TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,uniprot_distance_uniref_a3m_0,0.83336467,0.949
7KBR,no_templates_1,0.82856357,0.854
7KBR,string_interact_uniprot_sto_0,0.82784534,0.864
7KBR,pdb_interact_uniref_a3m_1,0.82770669,0.948
7KBR,uniprot_distance_uniprot_sto_1,0.82628947,0.873
7KBR,species_interact_uniref_a3m_3,0.82397747,0.946
7KBR,pdb_interact_uniprot_sto_0,0.82242966,0.877
7KBR,uniclust_oxmatch_a3m_0,0.81944209,0.947
7KBR,structure_temp_dimer_3,0.81867552,0.91
7KBR,species_interact_uniref_a3m_0,0.81761378,0.951
7KBR,uniprot_distance_uniprot_sto_2,0.81722623,0.87
7KBR,string_interact_uniprot_sto_3,0.8160789,0.853
7KBR,pdb_interact_uniprot_sto_4,0.815938,0.863
7KBR,species_interact_uniprot_sto_0,0.81464738,0.882
7KBR,custom_template_file_4,0.81439394,0.972
7KBR,no_templates_2,0.81423581,0.822
7KBR,uniprot_distance_uniref_a3m_3,0.81373537,0.951
7KBR,no_templates_4,0.81338501,0.804
7KBR,species_interact_uniref_a3m_2,0.81216627,0.949
7KBR,string_interact_uniref_a3m_2,0.81170261,0.949
7KBR,species_interact_uniref_a3m_4,0.81150842,0.951
7KBR,species_interact_uniref_a3m_1,0.81133676,0.949
7KBR,pdb_interact_uniref_a3m_4,0.81121039,0.948
7KBR,pdb_interact_uniprot_sto_2,0.8111248,0.9
7KBR,pdb_interact_uniprot_sto_1,0.81068671,0.874
7KBR,custom_template_file_1,0.81067282,0.971
7KBR,uniclust_oxmatch_a3m_1,0.80978292,0.95
7KBR,custom_template_file_2,0.8096779,0.974
7KBR,uniclust_oxmatch_a3m_3,0.8095786,0.947
7KBR,custom_template_file_0,0.80928701,0.974
7KBR,uniprot_distance_uniref_a3m_1,0.80860698,0.949
7KBR,pdb_interact_uniref_a3m_3,0.80787134,0.951
7KBR,structure_temp_dimer_4,0.80782092,0.882
7KBR,uniprot_distance_uniref_sto_3,0.80743897,0.925
7KBR,uniclust_oxmatch_a3m_4,0.8073734,0.95
7KBR,default_3,0.8061173,0.887
7KBR,string_interact_uniref_a3m_3,0.80577374,0.948
7KBR,structure_temp_dimer_a_1,0.80433148,0.906
7KBR,string_interact_uniref_a3m_1,0.80430889,0.946
7KBR,structure_temp_dimer_2,0.80407643,0.893
7KBR,sequence_based_template_with_alphafold_1,0.80393839,0.906
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.80184036,0.866
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.80116963,0.906
7KBR,custom_template_file_3,0.8004232,0.973
7KBR,custom_template_with_alphafold_models_3,0.80014557,0.867
7KBR,pdb_interact_uniref_a3m_2,0.79955035,0.952
7KBR,sequence_based_template_with_alphafold_3,0.7991491,0.866
7KBR,string_interact_uniprot_sto_2,0.79913545,0.878
7KBR,uniprot_distance_uniprot_sto_0,0.79897523,0.877
7KBR,ori_template_pipeline_3,0.79864532,0.909
7KBR,uniclust_oxmatch_a3m_2,0.7983678,0.949
7KBR,string_interact_uniref_sto_0,0.7981925,0.936
7KBR,no_templates_3,0.79813057,0.781
7KBR,string_interact_uniprot_sto_4,0.79812104,0.885
7KBR,custom_template_with_alphafold_models_4,0.79768097,0.889
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.79729784,0.889
7KBR,ori_template_pipeline_0,0.79720515,0.879
7KBR,uniprot_distance_uniref_a3m_4,0.79601812,0.948
7KBR,custom_template_with_alphafold_models_2,0.795986,0.922
7KBR,sequence_based_template_with_alphafold_2,0.7953968,0.922
7KBR,sequence_based_template_3,0.79538959,0.929
7KBR,uniprot_distance_uniprot_sto_4,0.79502696,0.878
7KBR,custom_template_with_alphafold_models_1,0.79500681,0.906
7KBR,uniprot_distance_uniref_a3m_2,0.79469317,0.951
7KBR,default_1,0.7921586,0.929
7KBR,structure_temp_dimer_1,0.79036093,0.884
7KBR,species_interact_uniprot_sto_1,0.79026324,0.924
7KBR,pdb_interact_uniprot_sto_3,0.79023361,0.875
7KBR,default_2,0.78961813,0.923
7KBR,ori_template_pipeline_2,0.78932416,0.913
7KBR,ori_template_pipeline_4,0.78888768,0.914
7KBR,string_interact_uniref_sto_2,0.78872132,0.933
7KBR,structure_temp_dimer_a_3,0.78859717,0.866
7KBR,sequence_based_template_with_alphafold_4,0.788351,0.888
7KBR,species_interact_uniref_sto_1,0.78815377,0.926
7KBR,uniprot_distance_uniref_sto_0,0.78747058,0.933
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.78680903,0.918
7KBR,uniprot_distance_uniprot_sto_3,0.78631777,0.885
7KBR,pdb_interact_uniref_a3m_0,0.78585601,0.952
7KBR,species_interact_uniref_sto_2,0.78393465,0.933
7KBR,pdb_interact_uniref_sto_4,0.7839002,0.925
7KBR,pdb_interact_uniref_sto_1,0.78313005,0.939
7KBR,structure_temp_dimer_a_2,0.78281039,0.922
7KBR,string_interact_uniref_sto_1,0.78247839,0.932
7KBR,species_interact_uniref_sto_0,0.78235608,0.937
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.78208095,0.922
7KBR,structure_temp_dimer_a_4,0.78087318,0.888
7KBR,string_interact_uniref_a3m_4,0.78031594,0.949
7KBR,species_interact_uniprot_sto_3,0.78008896,0.9
7KBR,sequence_based_template_0,0.77994269,0.942
7KBR,structure_temp_dimer_0,0.77930927,0.905
7KBR,pdb_interact_uniref_sto_0,0.77910125,0.938
7KBR,structure_temp_dimer_a_0,0.77874899,0.918
7KBR,string_interact_uniref_sto_4,0.77862412,0.918
7KBR,custom_template_with_alphafold_models_0,0.7785871,0.918
7KBR,species_interact_uniprot_sto_2,0.77848601,0.905
7KBR,string_interact_uniref_a3m_0,0.77750176,0.949
7KBR,sequence_based_template_4,0.77735406,0.936
7KBR,ori_template_pipeline_1,0.77732062,0.919
7KBR,sequence_based_template_with_alphafold_0,0.77542919,0.918
7KBR,pdb_interact_uniref_sto_2,0.77498025,0.924
7KBR,string_interact_uniref_sto_3,0.77462626,0.91
7KBR,string_interact_uniprot_sto_1,0.774607,0.862
7KBR,uniprot_distance_uniref_sto_1,0.77392209,0.933
7KBR,default_0,0.77115023,0.931
7KBR,sequence_based_template_1,0.76892513,0.949
7KBR,uniprot_distance_uniref_sto_2,0.7660045,0.924
7KBR,pdb_interact_uniref_sto_3,0.76521498,0.91
7KBR,species_interact_uniref_sto_4,0.76378608,0.924
7KBR,species_interact_uniref_sto_3,0.75836903,0.914
7KBR,uniprot_distance_uniref_sto_4,0.75419551,0.909
7KBR,no_templates_0,0.72841626,0.84
7KBR,sequence_based_template_2,0.68793386,0.934
7KBR,default_4,0.67542118,0.886
7KBR,species_interact_uniprot_sto_4,0.54482865,0.862
