MODEL,PRED_DOCKQ
uniprot_distance_uniref_a3m_0,0.83336467
no_templates_1,0.82856357
string_interact_uniprot_sto_0,0.82784534
pdb_interact_uniref_a3m_1,0.82770669
uniprot_distance_uniprot_sto_1,0.82628947
species_interact_uniref_a3m_3,0.82397747
pdb_interact_uniprot_sto_0,0.82242966
uniclust_oxmatch_a3m_0,0.81944209
structure_temp_dimer_3,0.81867552
species_interact_uniref_a3m_0,0.81761378
uniprot_distance_uniprot_sto_2,0.81722623
string_interact_uniprot_sto_3,0.8160789
pdb_interact_uniprot_sto_4,0.815938
species_interact_uniprot_sto_0,0.81464738
custom_template_file_4,0.81439394
no_templates_2,0.81423581
uniprot_distance_uniref_a3m_3,0.81373537
no_templates_4,0.81338501
species_interact_uniref_a3m_2,0.81216627
string_interact_uniref_a3m_2,0.81170261
species_interact_uniref_a3m_4,0.81150842
species_interact_uniref_a3m_1,0.81133676
pdb_interact_uniref_a3m_4,0.81121039
pdb_interact_uniprot_sto_2,0.8111248
pdb_interact_uniprot_sto_1,0.81068671
custom_template_file_1,0.81067282
uniclust_oxmatch_a3m_1,0.80978292
custom_template_file_2,0.8096779
uniclust_oxmatch_a3m_3,0.8095786
custom_template_file_0,0.80928701
uniprot_distance_uniref_a3m_1,0.80860698
pdb_interact_uniref_a3m_3,0.80787134
structure_temp_dimer_4,0.80782092
uniprot_distance_uniref_sto_3,0.80743897
uniclust_oxmatch_a3m_4,0.8073734
default_3,0.8061173
string_interact_uniref_a3m_3,0.80577374
structure_temp_dimer_a_1,0.80433148
string_interact_uniref_a3m_1,0.80430889
structure_temp_dimer_2,0.80407643
sequence_based_template_with_alphafold_1,0.80393839
ori_temp_pipeline_with_alphafold_models_3,0.80184036
ori_temp_pipeline_with_alphafold_models_1,0.80116963
custom_template_file_3,0.8004232
custom_template_with_alphafold_models_3,0.80014557
pdb_interact_uniref_a3m_2,0.79955035
sequence_based_template_with_alphafold_3,0.7991491
string_interact_uniprot_sto_2,0.79913545
uniprot_distance_uniprot_sto_0,0.79897523
ori_template_pipeline_3,0.79864532
uniclust_oxmatch_a3m_2,0.7983678
string_interact_uniref_sto_0,0.7981925
no_templates_3,0.79813057
string_interact_uniprot_sto_4,0.79812104
custom_template_with_alphafold_models_4,0.79768097
ori_temp_pipeline_with_alphafold_models_4,0.79729784
ori_template_pipeline_0,0.79720515
uniprot_distance_uniref_a3m_4,0.79601812
custom_template_with_alphafold_models_2,0.795986
sequence_based_template_with_alphafold_2,0.7953968
sequence_based_template_3,0.79538959
uniprot_distance_uniprot_sto_4,0.79502696
custom_template_with_alphafold_models_1,0.79500681
uniprot_distance_uniref_a3m_2,0.79469317
default_1,0.7921586
structure_temp_dimer_1,0.79036093
species_interact_uniprot_sto_1,0.79026324
pdb_interact_uniprot_sto_3,0.79023361
default_2,0.78961813
ori_template_pipeline_2,0.78932416
ori_template_pipeline_4,0.78888768
string_interact_uniref_sto_2,0.78872132
structure_temp_dimer_a_3,0.78859717
sequence_based_template_with_alphafold_4,0.788351
species_interact_uniref_sto_1,0.78815377
uniprot_distance_uniref_sto_0,0.78747058
ori_temp_pipeline_with_alphafold_models_0,0.78680903
uniprot_distance_uniprot_sto_3,0.78631777
pdb_interact_uniref_a3m_0,0.78585601
species_interact_uniref_sto_2,0.78393465
pdb_interact_uniref_sto_4,0.7839002
pdb_interact_uniref_sto_1,0.78313005
structure_temp_dimer_a_2,0.78281039
string_interact_uniref_sto_1,0.78247839
species_interact_uniref_sto_0,0.78235608
ori_temp_pipeline_with_alphafold_models_2,0.78208095
structure_temp_dimer_a_4,0.78087318
string_interact_uniref_a3m_4,0.78031594
species_interact_uniprot_sto_3,0.78008896
sequence_based_template_0,0.77994269
structure_temp_dimer_0,0.77930927
pdb_interact_uniref_sto_0,0.77910125
structure_temp_dimer_a_0,0.77874899
string_interact_uniref_sto_4,0.77862412
custom_template_with_alphafold_models_0,0.7785871
species_interact_uniprot_sto_2,0.77848601
string_interact_uniref_a3m_0,0.77750176
sequence_based_template_4,0.77735406
ori_template_pipeline_1,0.77732062
sequence_based_template_with_alphafold_0,0.77542919
pdb_interact_uniref_sto_2,0.77498025
string_interact_uniref_sto_3,0.77462626
string_interact_uniprot_sto_1,0.774607
uniprot_distance_uniref_sto_1,0.77392209
default_0,0.77115023
sequence_based_template_1,0.76892513
uniprot_distance_uniref_sto_2,0.7660045
pdb_interact_uniref_sto_3,0.76521498
species_interact_uniref_sto_4,0.76378608
species_interact_uniref_sto_3,0.75836903
uniprot_distance_uniref_sto_4,0.75419551
no_templates_0,0.72841626
sequence_based_template_2,0.68793386
default_4,0.67542118
species_interact_uniprot_sto_4,0.54482865
