TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.7815385460853577,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.7542892694473267,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.7562773823738098,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.7427773475646973,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.7607504725456238,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.6994702816009521,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.7464220523834229,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.7423816919326782,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.7529769539833069,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.7290270924568176,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.7384880185127258,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.7322647571563721,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.7410154938697815,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.7328896522521973,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.7457679510116577,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.6903536915779114,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.5885728001594543,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.7201119661331177,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.7108854651451111,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.6150326728820801,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.6912007331848145,0.8240000009536743
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.7509006261825562,0.8090000152587891
