MODEL,PRED_DOCKQ
fold_8b7w_3_model_4,0.89060551
fold_8b7w_2_model_0,0.77206802
fold_8b7w_3_model_1,0.71625847
fold_8b7w_3_model_2,0.63481349
fold_8b7w_4_model_2,0.62916267
fold_8b7w_4_model_0,0.61134905
fold_8b7w_4_model_1,0.56523627
fold_8b7w_4_model_3,0.50290251
fold_8b7w_2_model_4,0.48180071
fold_8b7w_2_model_3,0.40722734
fold_8b7w_1_model_0,0.36069193
fold_8b7w_5_model_3,0.33035851
fold_8b7w_1_model_1,0.30341646
fold_8b7w_5_model_4,0.27488792
fold_8b7w_5_model_0,0.24050319
fold_8b7w_4_model_4,0.21814582
fold_8b7w_5_model_2,0.21650667
fold_8b7w_3_model_0,0.21170084
fold_8b7w_5_model_1,0.16964068
fold_8b7w_2_model_2,0.11527233
fold_8b7w_1_model_4,0.07255079
fold_8b7w_2_model_1,0.07218738
fold_8b7w_3_model_3,0.05769018
fold_8b7w_1_model_2,0.02495986
fold_8b7w_1_model_3,0.02298836
