TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8B7W,fold_8b7w_3_model_4,0.89060551,0.242
8B7W,fold_8b7w_2_model_0,0.77206802,0.019
8B7W,fold_8b7w_3_model_1,0.71625847,0.022
8B7W,fold_8b7w_3_model_2,0.63481349,0.14
8B7W,fold_8b7w_4_model_2,0.62916267,0.057
8B7W,fold_8b7w_4_model_0,0.61134905,0.055
8B7W,fold_8b7w_4_model_1,0.56523627,0.055
8B7W,fold_8b7w_4_model_3,0.50290251,0.019
8B7W,fold_8b7w_2_model_4,0.48180071,0.034
8B7W,fold_8b7w_2_model_3,0.40722734,0.035
8B7W,fold_8b7w_1_model_0,0.36069193,0.084
8B7W,fold_8b7w_5_model_3,0.33035851,0.043
8B7W,fold_8b7w_1_model_1,0.30341646,0.059
8B7W,fold_8b7w_5_model_4,0.27488792,0.018
8B7W,fold_8b7w_5_model_0,0.24050319,0.015
8B7W,fold_8b7w_4_model_4,0.21814582,0.036
8B7W,fold_8b7w_5_model_2,0.21650667,0.034
8B7W,fold_8b7w_3_model_0,0.21170084,0.208
8B7W,fold_8b7w_5_model_1,0.16964068,0.015
8B7W,fold_8b7w_2_model_2,0.11527233,0.057
8B7W,fold_8b7w_1_model_4,0.07255079,0.014
8B7W,fold_8b7w_2_model_1,0.07218738,0.059
8B7W,fold_8b7w_3_model_3,0.05769018,0.012
8B7W,fold_8b7w_1_model_2,0.02495986,0.048
8B7W,fold_8b7w_1_model_3,0.02298836,0.018
