Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJN hit rate =  10/10/10

7SJN,fold_7sjn_5_model_0,0.48519522,0.89
7SJN,fold_7sjn_1_model_0,0.3948954,0.888
7SJN,fold_7sjn_1_model_3,0.25608969,0.893
7SJN,fold_7sjn_1_model_2,0.25457484,0.9
7SJN,fold_7sjn_5_model_4,0.25457054,0.893
7SJN,fold_7sjn_5_model_1,0.20592365,0.89
7SJN,fold_7sjn_1_model_1,0.20387447,0.895
7SJN,fold_7sjn_5_model_3,0.19488105,0.872
7SJN,fold_7sjn_1_model_4,0.15858614,0.887
7SJN,fold_7sjn_5_model_2,0.14301729,0.899
