MODEL,PRED_DOCKQ
fold_7sjn_5_model_0,0.48519522
fold_7sjn_1_model_0,0.3948954
fold_7sjn_1_model_3,0.25608969
fold_7sjn_1_model_2,0.25457484
fold_7sjn_5_model_4,0.25457054
fold_7sjn_5_model_1,0.20592365
fold_7sjn_1_model_1,0.20387447
fold_7sjn_5_model_3,0.19488105
fold_7sjn_1_model_4,0.15858614
fold_7sjn_5_model_2,0.14301729
fold_7sjn_2_model_4,0.13679245
fold_7sjn_3_model_0,0.11319603
fold_7sjn_3_model_3,0.11114967
fold_7sjn_3_model_1,0.10975941
fold_7sjn_4_model_2,0.0969981
fold_7sjn_4_model_0,0.09606975
fold_7sjn_4_model_1,0.09004897
fold_7sjn_4_model_3,0.07229809
fold_7sjn_3_model_2,0.06518553
fold_7sjn_2_model_3,0.05696274
fold_7sjn_4_model_4,0.04852545
fold_7sjn_2_model_0,0.04841693
fold_7sjn_3_model_4,0.04782405
fold_7sjn_2_model_2,0.04130251
fold_7sjn_2_model_1,0.04127118
