TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_5_model_0,0.48519522,0.89
7SJN,fold_7sjn_1_model_0,0.3948954,0.888
7SJN,fold_7sjn_1_model_3,0.25608969,0.893
7SJN,fold_7sjn_1_model_2,0.25457484,0.9
7SJN,fold_7sjn_5_model_4,0.25457054,0.893
7SJN,fold_7sjn_5_model_1,0.20592365,0.89
7SJN,fold_7sjn_1_model_1,0.20387447,0.895
7SJN,fold_7sjn_5_model_3,0.19488105,0.872
7SJN,fold_7sjn_1_model_4,0.15858614,0.887
7SJN,fold_7sjn_5_model_2,0.14301729,0.899
7SJN,fold_7sjn_2_model_4,0.13679245,0.567
7SJN,fold_7sjn_3_model_0,0.11319603,0.557
7SJN,fold_7sjn_3_model_3,0.11114967,0.557
7SJN,fold_7sjn_3_model_1,0.10975941,0.55
7SJN,fold_7sjn_4_model_2,0.0969981,0.559
7SJN,fold_7sjn_4_model_0,0.09606975,0.552
7SJN,fold_7sjn_4_model_1,0.09004897,0.561
7SJN,fold_7sjn_4_model_3,0.07229809,0.556
7SJN,fold_7sjn_3_model_2,0.06518553,0.562
7SJN,fold_7sjn_2_model_3,0.05696274,0.556
7SJN,fold_7sjn_4_model_4,0.04852545,0.603
7SJN,fold_7sjn_2_model_0,0.04841693,0.557
7SJN,fold_7sjn_3_model_4,0.04782405,0.566
7SJN,fold_7sjn_2_model_2,0.04130251,0.565
7SJN,fold_7sjn_2_model_1,0.04127118,0.549
