MODEL,PRED_DOCKQ
fold_7vyr_4_model_3,0.21203649
fold_7vyr_2_model_3,0.20242468
fold_7vyr_2_model_1,0.20210552
fold_7vyr_3_model_3,0.19077867
fold_7vyr_3_model_2,0.18607774
fold_7vyr_1_model_2,0.17984523
fold_7vyr_2_model_2,0.1626139
fold_7vyr_1_model_3,0.15890826
fold_7vyr_5_model_0,0.15823649
fold_7vyr_3_model_4,0.15806909
fold_7vyr_5_model_1,0.15762472
fold_7vyr_4_model_1,0.15643537
fold_7vyr_5_model_4,0.15466414
fold_7vyr_3_model_1,0.15200067
fold_7vyr_5_model_3,0.14884484
fold_7vyr_1_model_4,0.14630932
fold_7vyr_3_model_0,0.1462573
fold_7vyr_1_model_1,0.14252469
fold_7vyr_4_model_2,0.13487959
fold_7vyr_5_model_2,0.13246129
fold_7vyr_4_model_4,0.13158527
fold_7vyr_2_model_0,0.12881443
fold_7vyr_4_model_0,0.12469508
fold_7vyr_1_model_0,0.11912905
fold_7vyr_2_model_4,0.11167227
