TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_4_model_3,0.21203649,0.84
7VYR,fold_7vyr_2_model_3,0.20242468,0.868
7VYR,fold_7vyr_2_model_1,0.20210552,0.845
7VYR,fold_7vyr_3_model_3,0.19077867,0.842
7VYR,fold_7vyr_3_model_2,0.18607774,0.857
7VYR,fold_7vyr_1_model_2,0.17984523,0.891
7VYR,fold_7vyr_2_model_2,0.1626139,0.841
7VYR,fold_7vyr_1_model_3,0.15890826,0.867
7VYR,fold_7vyr_5_model_0,0.15823649,0.731
7VYR,fold_7vyr_3_model_4,0.15806909,0.778
7VYR,fold_7vyr_5_model_1,0.15762472,0.791
7VYR,fold_7vyr_4_model_1,0.15643537,0.806
7VYR,fold_7vyr_5_model_4,0.15466414,0.794
7VYR,fold_7vyr_3_model_1,0.15200067,0.852
7VYR,fold_7vyr_5_model_3,0.14884484,0.843
7VYR,fold_7vyr_1_model_4,0.14630932,0.555
7VYR,fold_7vyr_3_model_0,0.1462573,0.865
7VYR,fold_7vyr_1_model_1,0.14252469,0.874
7VYR,fold_7vyr_4_model_2,0.13487959,0.851
7VYR,fold_7vyr_5_model_2,0.13246129,0.842
7VYR,fold_7vyr_4_model_4,0.13158527,0.851
7VYR,fold_7vyr_2_model_0,0.12881443,0.844
7VYR,fold_7vyr_4_model_0,0.12469508,0.848
7VYR,fold_7vyr_1_model_0,0.11912905,0.845
7VYR,fold_7vyr_2_model_4,0.11167227,0.726
