Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VYR hit rate =  10/10/8

7VYR,fold_7vyr_4_model_3,0.21203649,0.84
7VYR,fold_7vyr_2_model_3,0.20242468,0.868
7VYR,fold_7vyr_2_model_1,0.20210552,0.845
7VYR,fold_7vyr_3_model_3,0.19077867,0.842
7VYR,fold_7vyr_3_model_2,0.18607774,0.857
7VYR,fold_7vyr_1_model_2,0.17984523,0.891
7VYR,fold_7vyr_2_model_2,0.1626139,0.841
7VYR,fold_7vyr_1_model_3,0.15890826,0.867
7VYR,fold_7vyr_5_model_0,0.15823649,0.731
7VYR,fold_7vyr_3_model_4,0.15806909,0.778
