MODEL,PRED_DOCKQ
pdb_interact_uniprot_sto_1,0.82098931
pdb_interact_uniprot_sto_0,0.78703767
no_templates_0,0.76743627
uniclust_oxmatch_a3m_4,0.75369996
species_interact_uniref_a3m_0,0.72774351
structure_temp_dimer_a_4,0.71707022
custom_template_with_alphafold_models_3,0.70227277
uniprot_distance_uniref_a3m_3,0.6929599
sequence_based_template_1,0.6883654
structure_temp_dimer_a_1,0.67511088
ori_temp_pipeline_with_alphafold_models_1,0.67233896
uniclust_oxmatch_a3m_0,0.64976907
uniclust_oxmatch_a3m_2,0.64899689
uniprot_distance_uniref_a3m_2,0.64322764
species_interact_uniref_sto_1,0.63555384
structure_temp_dimer_1,0.62837273
sequence_based_template_with_alphafold_1,0.62439346
sequence_based_template_with_alphafold_3,0.61220425
species_interact_uniref_a3m_3,0.60786361
sequence_based_template_with_alphafold_2,0.59900641
string_interact_uniref_a3m_2,0.58478689
structure_temp_dimer_a_2,0.57926625
uniclust_oxmatch_a3m_1,0.57428592
sequence_based_template_3,0.55247116
custom_template_with_alphafold_models_2,0.52604896
species_interact_uniref_a3m_1,0.43864939
pdb_interact_uniprot_sto_2,0.426209
string_interact_uniref_a3m_1,0.41917068
ori_temp_pipeline_with_alphafold_models_4,0.41578594
species_interact_uniref_a3m_2,0.41327688
uniprot_distance_uniref_sto_4,0.41049558
uniclust_oxmatch_a3m_3,0.40712434
custom_template_with_alphafold_models_1,0.40479997
uniprot_distance_uniref_a3m_4,0.39304745
species_interact_uniref_a3m_4,0.36748812
string_interact_uniref_a3m_3,0.35352629
default_2,0.35019618
species_interact_uniref_sto_2,0.34836966
string_interact_uniref_a3m_0,0.29762143
ori_temp_pipeline_with_alphafold_models_2,0.28756702
uniprot_distance_uniref_a3m_1,0.26158264
pdb_interact_uniref_sto_4,0.24466215
default_0,0.23271973
uniprot_distance_uniref_a3m_0,0.2309989
string_interact_uniprot_sto_0,0.19142428
species_interact_uniprot_sto_3,0.18735397
default_1,0.17967369
species_interact_uniref_sto_0,0.17939532
species_interact_uniprot_sto_2,0.1760969
no_templates_3,0.1693794
string_interact_uniref_a3m_4,0.16715425
uniprot_distance_uniprot_sto_1,0.16277479
string_interact_uniprot_sto_1,0.12335756
structure_temp_dimer_3,0.10993773
uniprot_distance_uniref_sto_0,0.10136486
string_interact_uniref_sto_3,0.09828885
ori_temp_pipeline_with_alphafold_models_0,0.08358891
structure_temp_dimer_a_0,0.07921601
ori_template_pipeline_2,0.07668031
custom_template_with_alphafold_models_0,0.0660531
sequence_based_template_0,0.06177842
custom_template_file_1,0.05973722
pdb_interact_uniref_sto_2,0.0590668
ori_template_pipeline_4,0.05512119
custom_template_file_3,0.05510399
pdb_interact_uniref_sto_1,0.05197036
ori_template_pipeline_1,0.04895088
sequence_based_template_with_alphafold_0,0.04452344
pdb_interact_uniref_sto_3,0.04388012
pdb_interact_uniref_sto_0,0.04176709
pdb_interact_uniprot_sto_3,0.03815307
uniprot_distance_uniref_sto_3,0.03612681
species_interact_uniref_sto_4,0.03589927
uniprot_distance_uniprot_sto_0,0.03538305
structure_temp_dimer_0,0.03535083
species_interact_uniprot_sto_0,0.03457891
default_3,0.03303399
custom_template_file_4,0.03266479
ori_template_pipeline_0,0.02681902
string_interact_uniref_sto_2,0.02536624
string_interact_uniref_sto_1,0.02265334
string_interact_uniprot_sto_4,0.02037364
sequence_based_template_2,0.02006708
string_interact_uniprot_sto_2,0.01998099
no_templates_1,0.01755016
custom_template_file_0,0.01721589
uniprot_distance_uniprot_sto_3,0.01474146
string_interact_uniprot_sto_3,0.0145943
sequence_based_template_with_alphafold_4,0.01428708
uniprot_distance_uniref_sto_1,0.01240614
species_interact_uniprot_sto_4,0.01219136
custom_template_with_alphafold_models_4,0.01216916
uniprot_distance_uniprot_sto_2,0.0119017
ori_temp_pipeline_with_alphafold_models_3,0.01181755
string_interact_uniref_sto_0,0.01122081
structure_temp_dimer_a_3,0.00965473
default_4,0.00948833
species_interact_uniprot_sto_1,0.00942182
uniprot_distance_uniprot_sto_4,0.00912465
no_templates_2,0.00884173
species_interact_uniref_sto_3,0.00836964
string_interact_uniref_sto_4,0.00781504
sequence_based_template_4,0.00739776
custom_template_file_2,0.00725849
no_templates_4,0.00659497
structure_temp_dimer_4,0.0064746
uniprot_distance_uniref_sto_2,0.00638907
pdb_interact_uniprot_sto_4,0.00537302
ori_template_pipeline_3,0.00491765
structure_temp_dimer_2,0.0034765
