TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU1,fold_7su1_2_model_2,0.7135188,0.858
7SU1,fold_7su1_2_model_1,0.69089925,0.857
7SU1,fold_7su1_4_model_3,0.69072312,0.858
7SU1,fold_7su1_1_model_3,0.68418455,0.848
7SU1,fold_7su1_1_model_4,0.67636126,0.833
7SU1,fold_7su1_4_model_0,0.67313313,0.848
7SU1,fold_7su1_2_model_4,0.67231798,0.849
7SU1,fold_7su1_3_model_4,0.6717189,0.846
7SU1,fold_7su1_1_model_0,0.6638537,0.847
7SU1,fold_7su1_5_model_2,0.6609363,0.847
7SU1,fold_7su1_5_model_0,0.65779722,0.854
7SU1,fold_7su1_5_model_1,0.65705407,0.838
7SU1,fold_7su1_5_model_4,0.65217423,0.827
7SU1,fold_7su1_1_model_1,0.6501196,0.854
7SU1,fold_7su1_3_model_3,0.64484441,0.857
7SU1,fold_7su1_4_model_4,0.64048553,0.845
7SU1,fold_7su1_2_model_0,0.63909924,0.843
7SU1,fold_7su1_3_model_0,0.63858116,0.842
7SU1,fold_7su1_1_model_2,0.63381547,0.84
7SU1,fold_7su1_3_model_2,0.62837249,0.847
7SU1,fold_7su1_5_model_3,0.6148721,0.859
7SU1,fold_7su1_4_model_1,0.61315715,0.846
7SU1,fold_7su1_3_model_1,0.61129904,0.84
7SU1,fold_7su1_4_model_2,0.58478856,0.854
7SU1,fold_7su1_2_model_3,0.56770998,0.845
