MODEL,PRED_DOCKQ
fold_7su1_2_model_2,0.7135188
fold_7su1_2_model_1,0.69089925
fold_7su1_4_model_3,0.69072312
fold_7su1_1_model_3,0.68418455
fold_7su1_1_model_4,0.67636126
fold_7su1_4_model_0,0.67313313
fold_7su1_2_model_4,0.67231798
fold_7su1_3_model_4,0.6717189
fold_7su1_1_model_0,0.6638537
fold_7su1_5_model_2,0.6609363
fold_7su1_5_model_0,0.65779722
fold_7su1_5_model_1,0.65705407
fold_7su1_5_model_4,0.65217423
fold_7su1_1_model_1,0.6501196
fold_7su1_3_model_3,0.64484441
fold_7su1_4_model_4,0.64048553
fold_7su1_2_model_0,0.63909924
fold_7su1_3_model_0,0.63858116
fold_7su1_1_model_2,0.63381547
fold_7su1_3_model_2,0.62837249
fold_7su1_5_model_3,0.6148721
fold_7su1_4_model_1,0.61315715
fold_7su1_3_model_1,0.61129904
fold_7su1_4_model_2,0.58478856
fold_7su1_2_model_3,0.56770998
