MODEL,PRED_DOCKQ
fold_7sbg_4_model_2,0.54786396
fold_7sbg_1_model_4,0.40648988
fold_7sbg_5_model_4,0.37917495
fold_7sbg_4_model_4,0.37130272
fold_7sbg_5_model_0,0.3672674
fold_7sbg_4_model_3,0.36613396
fold_7sbg_4_model_1,0.35246122
fold_7sbg_5_model_2,0.31962198
fold_7sbg_2_model_1,0.30606931
fold_7sbg_5_model_3,0.30421767
fold_7sbg_5_model_1,0.29810151
fold_7sbg_4_model_0,0.29131871
fold_7sbg_1_model_3,0.28201252
fold_7sbg_1_model_2,0.21961808
fold_7sbg_2_model_0,0.20443906
fold_7sbg_3_model_0,0.20316382
fold_7sbg_2_model_3,0.19756356
fold_7sbg_3_model_4,0.16939974
fold_7sbg_2_model_2,0.15827318
fold_7sbg_2_model_4,0.14158219
fold_7sbg_3_model_3,0.12091633
fold_7sbg_3_model_2,0.11529563
fold_7sbg_1_model_1,0.09581232
fold_7sbg_1_model_0,0.08500519
fold_7sbg_3_model_1,0.08234059
