TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3SE8,model_2_multimer_20220423_727554,0.17230953,0.661
3SE8,model_1_multimer_20220423_555805,0.15521617,0.72
3SE8,ranked_0,0.15521617,0.72
3SE8,model_2_multimer_20220423_751456,0.14739656,0.682
3SE8,model_3_multimer_20220423_569004,0.13672863,0.688
3SE8,model_3_multimer_20220423_574203,0.12325962,0.659
3SE8,model_4_multimer_20220423_555805,0.11532892,0.059
3SE8,ranked_4,0.11532892,0.059
3SE8,model_1_multimer_20220423_569004,0.11141934,0.658
3SE8,model_2_multimer_20220423_574203,0.1108986,0.761
3SE8,model_5_multimer_20220423_569004,0.08602634,0.029
3SE8,model_5_multimer_20220423_751456,0.08385727,0.031
3SE8,model_1_multimer_20220423_727554,0.08001643,0.353
3SE8,model_3_multimer_20220423_751456,0.07723095,0.071
3SE8,model_4_multimer_20220423_574203,0.07341811,0.053
3SE8,model_2_multimer_20220423_569004,0.07194471,0.703
3SE8,model_3_multimer_20220423_555805,0.07034193,0.27
3SE8,ranked_2,0.07034193,0.27
3SE8,ranked_3,0.06924756,0.041
3SE8,model_5_multimer_20220423_555805,0.06924756,0.041
3SE8,ranked_1,0.06707317,0.682
3SE8,model_2_multimer_20220423_555805,0.06707317,0.682
3SE8,model_1_multimer_20220423_751456,0.06587937,0.693
3SE8,model_4_multimer_20220423_751456,0.06503931,0.035
3SE8,model_3_multimer_20220423_727554,0.0586607,0.112
3SE8,model_4_multimer_20220423_569004,0.05843421,0.035
3SE8,model_4_multimer_20220423_727554,0.05601986,0.042
3SE8,model_5_multimer_20220423_574203,0.05588516,0.022
3SE8,model_1_multimer_20220423_574203,0.05544855,0.098
3SE8,model_5_multimer_20220423_727554,0.05015578,0.026
