MODEL,PRED_DOCKQ
model_2_multimer_20220423_727554_tidy,0.17230953
model_1_multimer_20220423_555805_tidy,0.15521617
ranked_0_tidy,0.15521617
model_2_multimer_20220423_751456_tidy,0.14739656
model_3_multimer_20220423_569004_tidy,0.13672863
model_3_multimer_20220423_574203_tidy,0.12325962
model_4_multimer_20220423_555805_tidy,0.11532892
ranked_4_tidy,0.11532892
model_1_multimer_20220423_569004_tidy,0.11141934
model_2_multimer_20220423_574203_tidy,0.1108986
model_5_multimer_20220423_569004_tidy,0.08602634
model_5_multimer_20220423_751456_tidy,0.08385727
model_1_multimer_20220423_727554_tidy,0.08001643
model_3_multimer_20220423_751456_tidy,0.07723095
model_4_multimer_20220423_574203_tidy,0.07341811
model_2_multimer_20220423_569004_tidy,0.07194471
model_3_multimer_20220423_555805_tidy,0.07034193
ranked_2_tidy,0.07034193
ranked_3_tidy,0.06924756
model_5_multimer_20220423_555805_tidy,0.06924756
ranked_1_tidy,0.06707317
model_2_multimer_20220423_555805_tidy,0.06707317
model_1_multimer_20220423_751456_tidy,0.06587937
model_4_multimer_20220423_751456_tidy,0.06503931
model_3_multimer_20220423_727554_tidy,0.0586607
model_4_multimer_20220423_569004_tidy,0.05843421
model_4_multimer_20220423_727554_tidy,0.05601986
model_5_multimer_20220423_574203_tidy,0.05588516
model_1_multimer_20220423_574203_tidy,0.05544855
model_5_multimer_20220423_727554_tidy,0.05015578
