MODEL,PRED_DOCKQ
fold_7t73_1_model_3,0.41085362
fold_7t73_1_model_1,0.31750649
fold_7t73_4_model_3,0.30094197
fold_7t73_3_model_2,0.29637277
fold_7t73_4_model_2,0.284143
fold_7t73_5_model_4,0.27304867
fold_7t73_5_model_2,0.2644152
fold_7t73_3_model_0,0.25847346
fold_7t73_2_model_4,0.24914439
fold_7t73_1_model_2,0.22746922
fold_7t73_4_model_1,0.21543476
fold_7t73_2_model_0,0.21438274
fold_7t73_5_model_3,0.2063363
fold_7t73_5_model_0,0.20116702
fold_7t73_4_model_0,0.19845372
fold_7t73_3_model_1,0.1883852
fold_7t73_3_model_4,0.17726314
fold_7t73_1_model_0,0.17028916
fold_7t73_3_model_3,0.16443233
fold_7t73_2_model_2,0.16177045
fold_7t73_5_model_1,0.15007745
fold_7t73_4_model_4,0.14292686
fold_7t73_2_model_1,0.13337888
fold_7t73_2_model_3,0.13224383
fold_7t73_1_model_4,0.10964862
