TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T73,fold_7t73_1_model_3,0.41085362,0.616
7T73,fold_7t73_1_model_1,0.31750649,0.609
7T73,fold_7t73_4_model_3,0.30094197,0.607
7T73,fold_7t73_3_model_2,0.29637277,0.622
7T73,fold_7t73_4_model_2,0.284143,0.603
7T73,fold_7t73_5_model_4,0.27304867,0.596
7T73,fold_7t73_5_model_2,0.2644152,0.614
7T73,fold_7t73_3_model_0,0.25847346,0.607
7T73,fold_7t73_2_model_4,0.24914439,0.678
7T73,fold_7t73_1_model_2,0.22746922,0.604
7T73,fold_7t73_4_model_1,0.21543476,0.606
7T73,fold_7t73_2_model_0,0.21438274,0.617
7T73,fold_7t73_5_model_3,0.2063363,0.588
7T73,fold_7t73_5_model_0,0.20116702,0.598
7T73,fold_7t73_4_model_0,0.19845372,0.614
7T73,fold_7t73_3_model_1,0.1883852,0.614
7T73,fold_7t73_3_model_4,0.17726314,0.608
7T73,fold_7t73_1_model_0,0.17028916,0.608
7T73,fold_7t73_3_model_3,0.16443233,0.606
7T73,fold_7t73_2_model_2,0.16177045,0.634
7T73,fold_7t73_5_model_1,0.15007745,0.611
7T73,fold_7t73_4_model_4,0.14292686,0.608
7T73,fold_7t73_2_model_1,0.13337888,0.639
7T73,fold_7t73_2_model_3,0.13224383,0.625
7T73,fold_7t73_1_model_4,0.10964862,0.613
