Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJN hit rate =  10/10/9

7SJN,fold_7sjn_3_model_3,0.1564199,0.557
7SJN,fold_7sjn_1_model_0,0.13890994,0.888
7SJN,fold_7sjn_5_model_3,0.13142121,0.872
7SJN,fold_7sjn_1_model_1,0.126417,0.895
7SJN,fold_7sjn_1_model_2,0.12212113,0.9
7SJN,fold_7sjn_5_model_0,0.11980924,0.89
7SJN,fold_7sjn_1_model_4,0.11944667,0.887
7SJN,fold_7sjn_5_model_4,0.10592096,0.893
7SJN,fold_7sjn_5_model_1,0.1040166,0.89
7SJN,fold_7sjn_5_model_2,0.10162079,0.899
