MODEL,PRED_DOCKQ
fold_7sjn_3_model_3,0.1564199
fold_7sjn_1_model_0,0.13890994
fold_7sjn_5_model_3,0.13142121
fold_7sjn_1_model_1,0.126417
fold_7sjn_1_model_2,0.12212113
fold_7sjn_5_model_0,0.11980924
fold_7sjn_1_model_4,0.11944667
fold_7sjn_5_model_4,0.10592096
fold_7sjn_5_model_1,0.1040166
fold_7sjn_5_model_2,0.10162079
fold_7sjn_4_model_1,0.10013977
fold_7sjn_3_model_0,0.09709273
fold_7sjn_4_model_0,0.09597513
fold_7sjn_1_model_3,0.09385688
fold_7sjn_3_model_4,0.09185933
fold_7sjn_4_model_4,0.08267786
fold_7sjn_4_model_2,0.08097396
fold_7sjn_2_model_0,0.07957938
fold_7sjn_3_model_1,0.07607595
fold_7sjn_2_model_4,0.07189556
fold_7sjn_2_model_3,0.06780076
fold_7sjn_4_model_3,0.06635272
fold_7sjn_2_model_2,0.06500293
fold_7sjn_2_model_1,0.06264884
fold_7sjn_3_model_2,0.05866556
