TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_3_model_3,0.1564199,0.557
7SJN,fold_7sjn_1_model_0,0.13890994,0.888
7SJN,fold_7sjn_5_model_3,0.13142121,0.872
7SJN,fold_7sjn_1_model_1,0.126417,0.895
7SJN,fold_7sjn_1_model_2,0.12212113,0.9
7SJN,fold_7sjn_5_model_0,0.11980924,0.89
7SJN,fold_7sjn_1_model_4,0.11944667,0.887
7SJN,fold_7sjn_5_model_4,0.10592096,0.893
7SJN,fold_7sjn_5_model_1,0.1040166,0.89
7SJN,fold_7sjn_5_model_2,0.10162079,0.899
7SJN,fold_7sjn_4_model_1,0.10013977,0.561
7SJN,fold_7sjn_3_model_0,0.09709273,0.557
7SJN,fold_7sjn_4_model_0,0.09597513,0.552
7SJN,fold_7sjn_1_model_3,0.09385688,0.893
7SJN,fold_7sjn_3_model_4,0.09185933,0.566
7SJN,fold_7sjn_4_model_4,0.08267786,0.603
7SJN,fold_7sjn_4_model_2,0.08097396,0.559
7SJN,fold_7sjn_2_model_0,0.07957938,0.557
7SJN,fold_7sjn_3_model_1,0.07607595,0.55
7SJN,fold_7sjn_2_model_4,0.07189556,0.567
7SJN,fold_7sjn_2_model_3,0.06780076,0.556
7SJN,fold_7sjn_4_model_3,0.06635272,0.556
7SJN,fold_7sjn_2_model_2,0.06500293,0.565
7SJN,fold_7sjn_2_model_1,0.06264884,0.549
7SJN,fold_7sjn_3_model_2,0.05866556,0.562
