Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5KOV hit rate =  1/0/0

5KOV,ranked_0,0.01996866,0.183
5KOV,model_5_multimer_20220423_842283,0.01996866,0.183
5KOV,model_5_multimer_20220423_018234,0.01462638,0.2
5KOV,model_3_multimer_20220423_066513,0.01201282,0.189
5KOV,model_5_multimer_20220423_066513,0.01099899,0.187
5KOV,model_5_multimer_20220423_338795,0.01070162,0.188
5KOV,ranked_3,0.01045962,0.179
5KOV,model_4_multimer_20220423_842283,0.01045962,0.179
5KOV,model_1_multimer_20220423_920758,0.00908002,0.184
5KOV,model_4_multimer_20220423_018234,0.00896169,0.254
