TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SD3,fold_7sd3_4_model_3,0.38004214,0.616
7SD3,fold_7sd3_4_model_0,0.37997562,0.576
7SD3,fold_7sd3_2_model_4,0.37989125,0.618
7SD3,fold_7sd3_1_model_0,0.37984067,0.584
7SD3,fold_7sd3_1_model_3,0.37970614,0.59
7SD3,fold_7sd3_5_model_3,0.37951249,0.569
7SD3,fold_7sd3_2_model_2,0.37948182,0.508
7SD3,fold_7sd3_3_model_4,0.3794733,0.597
7SD3,fold_7sd3_4_model_2,0.37942374,0.544
7SD3,fold_7sd3_5_model_4,0.37938815,0.615
7SD3,fold_7sd3_2_model_1,0.37937054,0.576
7SD3,fold_7sd3_3_model_0,0.37931454,0.573
7SD3,fold_7sd3_5_model_0,0.37923375,0.606
7SD3,fold_7sd3_1_model_1,0.37918469,0.602
7SD3,fold_7sd3_2_model_0,0.37906176,0.573
7SD3,fold_7sd3_3_model_3,0.37895381,0.561
7SD3,fold_7sd3_5_model_1,0.37889686,0.542
7SD3,fold_7sd3_3_model_2,0.37885749,0.573
7SD3,fold_7sd3_1_model_4,0.37884569,0.554
7SD3,fold_7sd3_1_model_2,0.37876588,0.571
7SD3,fold_7sd3_5_model_2,0.37869442,0.619
7SD3,fold_7sd3_2_model_3,0.37860346,0.57
7SD3,fold_7sd3_4_model_4,0.37854454,0.622
7SD3,fold_7sd3_4_model_1,0.37837118,0.579
7SD3,fold_7sd3_3_model_1,0.37828469,0.586
