MODEL,PRED_DOCKQ
fold_7sd3_4_model_3,0.38004214
fold_7sd3_4_model_0,0.37997562
fold_7sd3_2_model_4,0.37989125
fold_7sd3_1_model_0,0.37984067
fold_7sd3_1_model_3,0.37970614
fold_7sd3_5_model_3,0.37951249
fold_7sd3_2_model_2,0.37948182
fold_7sd3_3_model_4,0.3794733
fold_7sd3_4_model_2,0.37942374
fold_7sd3_5_model_4,0.37938815
fold_7sd3_2_model_1,0.37937054
fold_7sd3_3_model_0,0.37931454
fold_7sd3_5_model_0,0.37923375
fold_7sd3_1_model_1,0.37918469
fold_7sd3_2_model_0,0.37906176
fold_7sd3_3_model_3,0.37895381
fold_7sd3_5_model_1,0.37889686
fold_7sd3_3_model_2,0.37885749
fold_7sd3_1_model_4,0.37884569
fold_7sd3_1_model_2,0.37876588
fold_7sd3_5_model_2,0.37869442
fold_7sd3_2_model_3,0.37860346
fold_7sd3_4_model_4,0.37854454
fold_7sd3_4_model_1,0.37837118
fold_7sd3_3_model_1,0.37828469
