TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T77,fold_7t77_3_model_4,0.65675151,0.609
7T77,fold_7t77_4_model_4,0.63061589,0.594
7T77,fold_7t77_3_model_3,0.5718708,0.613
7T77,fold_7t77_3_model_1,0.48784056,0.606
7T77,fold_7t77_2_model_2,0.45006096,0.594
7T77,fold_7t77_5_model_4,0.44916952,0.6
7T77,fold_7t77_3_model_0,0.44573936,0.596
7T77,fold_7t77_3_model_2,0.43204516,0.611
7T77,fold_7t77_5_model_1,0.42670226,0.588
7T77,fold_7t77_4_model_3,0.40778401,0.602
7T77,fold_7t77_2_model_4,0.38936785,0.585
7T77,fold_7t77_4_model_1,0.31635454,0.595
7T77,fold_7t77_1_model_1,0.31466043,0.589
7T77,fold_7t77_2_model_1,0.29120439,0.589
7T77,fold_7t77_1_model_0,0.28338242,0.588
7T77,fold_7t77_2_model_3,0.27416894,0.594
7T77,fold_7t77_1_model_3,0.27398622,0.596
7T77,fold_7t77_2_model_0,0.25259727,0.595
7T77,fold_7t77_1_model_2,0.24698292,0.587
7T77,fold_7t77_4_model_2,0.22125122,0.593
7T77,fold_7t77_5_model_0,0.20080692,0.605
7T77,fold_7t77_4_model_0,0.1646961,0.601
7T77,fold_7t77_1_model_4,0.16000599,0.588
7T77,fold_7t77_5_model_3,0.15756533,0.6
7T77,fold_7t77_5_model_2,0.1102205,0.592
