MODEL,PRED_DOCKQ
fold_7t77_3_model_4,0.65675151
fold_7t77_4_model_4,0.63061589
fold_7t77_3_model_3,0.5718708
fold_7t77_3_model_1,0.48784056
fold_7t77_2_model_2,0.45006096
fold_7t77_5_model_4,0.44916952
fold_7t77_3_model_0,0.44573936
fold_7t77_3_model_2,0.43204516
fold_7t77_5_model_1,0.42670226
fold_7t77_4_model_3,0.40778401
fold_7t77_2_model_4,0.38936785
fold_7t77_4_model_1,0.31635454
fold_7t77_1_model_1,0.31466043
fold_7t77_2_model_1,0.29120439
fold_7t77_1_model_0,0.28338242
fold_7t77_2_model_3,0.27416894
fold_7t77_1_model_3,0.27398622
fold_7t77_2_model_0,0.25259727
fold_7t77_1_model_2,0.24698292
fold_7t77_4_model_2,0.22125122
fold_7t77_5_model_0,0.20080692
fold_7t77_4_model_0,0.1646961
fold_7t77_1_model_4,0.16000599
fold_7t77_5_model_3,0.15756533
fold_7t77_5_model_2,0.1102205
