MODEL,PRED_DOCKQ
fold_7swn_4_model_2,0.65237194
fold_7swn_2_model_2,0.58896446
fold_7swn_1_model_0,0.57635492
fold_7swn_3_model_3,0.57167023
fold_7swn_1_model_1,0.56374907
fold_7swn_5_model_3,0.56332546
fold_7swn_4_model_4,0.56024683
fold_7swn_2_model_3,0.55989122
fold_7swn_2_model_0,0.55635297
fold_7swn_2_model_4,0.55508316
fold_7swn_3_model_2,0.55255133
fold_7swn_5_model_0,0.55170918
fold_7swn_1_model_3,0.54223526
fold_7swn_5_model_2,0.54078305
fold_7swn_3_model_0,0.53997642
fold_7swn_3_model_4,0.52996081
fold_7swn_1_model_4,0.52736843
fold_7swn_3_model_1,0.52705306
fold_7swn_1_model_2,0.49264139
fold_7swn_5_model_1,0.43353745
fold_7swn_2_model_1,0.39810434
fold_7swn_4_model_1,0.34871584
fold_7swn_4_model_3,0.34028563
fold_7swn_5_model_4,0.30557111
fold_7swn_4_model_0,0.28193995
