Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SWN hit rate =  10/10/0

7SWN,fold_7swn_4_model_2,0.65237194,0.689
7SWN,fold_7swn_2_model_2,0.58896446,0.726
7SWN,fold_7swn_1_model_0,0.57635492,0.723
7SWN,fold_7swn_3_model_3,0.57167023,0.727
7SWN,fold_7swn_1_model_1,0.56374907,0.72
7SWN,fold_7swn_5_model_3,0.56332546,0.649
7SWN,fold_7swn_4_model_4,0.56024683,0.541
7SWN,fold_7swn_2_model_3,0.55989122,0.726
7SWN,fold_7swn_2_model_0,0.55635297,0.72
7SWN,fold_7swn_2_model_4,0.55508316,0.725
