TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_4_model_2,0.65237194,0.689
7SWN,fold_7swn_2_model_2,0.58896446,0.726
7SWN,fold_7swn_1_model_0,0.57635492,0.723
7SWN,fold_7swn_3_model_3,0.57167023,0.727
7SWN,fold_7swn_1_model_1,0.56374907,0.72
7SWN,fold_7swn_5_model_3,0.56332546,0.649
7SWN,fold_7swn_4_model_4,0.56024683,0.541
7SWN,fold_7swn_2_model_3,0.55989122,0.726
7SWN,fold_7swn_2_model_0,0.55635297,0.72
7SWN,fold_7swn_2_model_4,0.55508316,0.725
7SWN,fold_7swn_3_model_2,0.55255133,0.719
7SWN,fold_7swn_5_model_0,0.55170918,0.69
7SWN,fold_7swn_1_model_3,0.54223526,0.716
7SWN,fold_7swn_5_model_2,0.54078305,0.639
7SWN,fold_7swn_3_model_0,0.53997642,0.715
7SWN,fold_7swn_3_model_4,0.52996081,0.72
7SWN,fold_7swn_1_model_4,0.52736843,0.729
7SWN,fold_7swn_3_model_1,0.52705306,0.718
7SWN,fold_7swn_1_model_2,0.49264139,0.716
7SWN,fold_7swn_5_model_1,0.43353745,0.676
7SWN,fold_7swn_2_model_1,0.39810434,0.708
7SWN,fold_7swn_4_model_1,0.34871584,0.483
7SWN,fold_7swn_4_model_3,0.34028563,0.599
7SWN,fold_7swn_5_model_4,0.30557111,0.673
7SWN,fold_7swn_4_model_0,0.28193995,0.612
