TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,ranked_0,0.01612217,0.183
5KOV,model_5_multimer_20220423_842283,0.01612217,0.183
5KOV,model_5_multimer_20220423_018234,0.01434889,0.2
5KOV,model_5_multimer_20220423_066513,0.01302542,0.187
5KOV,model_1_multimer_20220423_066513,0.01179734,0.192
5KOV,model_5_multimer_20220423_338795,0.0114136,0.188
5KOV,ranked_3,0.0110837,0.179
5KOV,model_4_multimer_20220423_842283,0.0110837,0.179
5KOV,model_2_multimer_20220423_338795,0.01075432,0.185
5KOV,model_5_multimer_20220423_920758,0.00966524,0.186
5KOV,model_1_multimer_20220423_920758,0.00962631,0.184
5KOV,model_4_multimer_20220423_018234,0.00961748,0.254
5KOV,model_3_multimer_20220423_066513,0.00958877,0.189
5KOV,ranked_2,0.00914113,0.205
5KOV,model_3_multimer_20220423_842283,0.00914113,0.205
5KOV,model_1_multimer_20220423_018234,0.00913092,0.186
5KOV,model_4_multimer_20220423_920758,0.00910538,0.19
5KOV,model_2_multimer_20220423_842283,0.00903235,0.19
5KOV,ranked_4,0.00903235,0.19
5KOV,model_3_multimer_20220423_338795,0.00870311,0.186
5KOV,model_4_multimer_20220423_066513,0.0082426,0.175
5KOV,ranked_1,0.00795979,0.18
5KOV,model_1_multimer_20220423_842283,0.00795979,0.18
5KOV,model_2_multimer_20220423_920758,0.00716911,0.193
5KOV,model_3_multimer_20220423_018234,0.00684698,0.216
5KOV,model_2_multimer_20220423_018234,0.00683487,0.179
5KOV,model_4_multimer_20220423_338795,0.00673945,0.18
5KOV,model_2_multimer_20220423_066513,0.00561511,0.185
5KOV,model_3_multimer_20220423_920758,0.00535795,0.27
5KOV,model_1_multimer_20220423_338795,0.0050878,0.21
