MODEL,PRED_DOCKQ
fold_7z2m_2_model_4,0.58125246
fold_7z2m_4_model_3,0.55522561
fold_7z2m_3_model_0,0.52658474
fold_7z2m_2_model_1,0.49922997
fold_7z2m_4_model_1,0.49267444
fold_7z2m_3_model_1,0.49131855
fold_7z2m_5_model_0,0.48134437
fold_7z2m_5_model_1,0.47365916
fold_7z2m_3_model_2,0.4516196
fold_7z2m_4_model_0,0.42660627
fold_7z2m_5_model_4,0.42092249
fold_7z2m_3_model_4,0.41645157
fold_7z2m_5_model_2,0.41297591
fold_7z2m_2_model_2,0.4065161
fold_7z2m_5_model_3,0.406131
fold_7z2m_2_model_0,0.40048531
fold_7z2m_1_model_3,0.40014094
fold_7z2m_1_model_0,0.39961112
fold_7z2m_2_model_3,0.37930268
fold_7z2m_1_model_2,0.36249635
fold_7z2m_4_model_4,0.36226481
fold_7z2m_1_model_4,0.35997993
fold_7z2m_3_model_3,0.34287056
fold_7z2m_1_model_1,0.32879299
fold_7z2m_4_model_2,0.32235464
