TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_2_model_4,0.58125246,0.427
7Z2M,fold_7z2m_4_model_3,0.55522561,0.427
7Z2M,fold_7z2m_3_model_0,0.52658474,0.433
7Z2M,fold_7z2m_2_model_1,0.49922997,0.422
7Z2M,fold_7z2m_4_model_1,0.49267444,0.433
7Z2M,fold_7z2m_3_model_1,0.49131855,0.425
7Z2M,fold_7z2m_5_model_0,0.48134437,0.418
7Z2M,fold_7z2m_5_model_1,0.47365916,0.419
7Z2M,fold_7z2m_3_model_2,0.4516196,0.421
7Z2M,fold_7z2m_4_model_0,0.42660627,0.423
7Z2M,fold_7z2m_5_model_4,0.42092249,0.559
7Z2M,fold_7z2m_3_model_4,0.41645157,0.439
7Z2M,fold_7z2m_5_model_2,0.41297591,0.42
7Z2M,fold_7z2m_2_model_2,0.4065161,0.426
7Z2M,fold_7z2m_5_model_3,0.406131,0.403
7Z2M,fold_7z2m_2_model_0,0.40048531,0.408
7Z2M,fold_7z2m_1_model_3,0.40014094,0.435
7Z2M,fold_7z2m_1_model_0,0.39961112,0.421
7Z2M,fold_7z2m_2_model_3,0.37930268,0.416
7Z2M,fold_7z2m_1_model_2,0.36249635,0.559
7Z2M,fold_7z2m_4_model_4,0.36226481,0.416
7Z2M,fold_7z2m_1_model_4,0.35997993,0.442
7Z2M,fold_7z2m_3_model_3,0.34287056,0.553
7Z2M,fold_7z2m_1_model_1,0.32879299,0.43
7Z2M,fold_7z2m_4_model_2,0.32235464,0.557
