Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJO hit rate =  10/10/0

7SJO,fold_7sjo_1_model_1,0.35599717,0.567
7SJO,fold_7sjo_4_model_2,0.30087456,0.586
7SJO,fold_7sjo_5_model_2,0.26064661,0.575
7SJO,fold_7sjo_2_model_4,0.25368649,0.559
7SJO,fold_7sjo_2_model_3,0.24799836,0.59
7SJO,fold_7sjo_2_model_0,0.24401753,0.598
7SJO,fold_7sjo_4_model_3,0.24088964,0.551
7SJO,fold_7sjo_1_model_0,0.24069467,0.573
7SJO,fold_7sjo_2_model_2,0.2372528,0.619
7SJO,fold_7sjo_5_model_3,0.23364539,0.566
