TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJO,fold_7sjo_1_model_1,0.35599717,0.567
7SJO,fold_7sjo_4_model_2,0.30087456,0.586
7SJO,fold_7sjo_5_model_2,0.26064661,0.575
7SJO,fold_7sjo_2_model_4,0.25368649,0.559
7SJO,fold_7sjo_2_model_3,0.24799836,0.59
7SJO,fold_7sjo_2_model_0,0.24401753,0.598
7SJO,fold_7sjo_4_model_3,0.24088964,0.551
7SJO,fold_7sjo_1_model_0,0.24069467,0.573
7SJO,fold_7sjo_2_model_2,0.2372528,0.619
7SJO,fold_7sjo_5_model_3,0.23364539,0.566
7SJO,fold_7sjo_3_model_4,0.22827964,0.577
7SJO,fold_7sjo_4_model_0,0.21484756,0.616
7SJO,fold_7sjo_5_model_4,0.2137211,0.571
7SJO,fold_7sjo_3_model_0,0.20821543,0.571
7SJO,fold_7sjo_3_model_1,0.20747782,0.571
7SJO,fold_7sjo_5_model_1,0.20303644,0.57
7SJO,fold_7sjo_1_model_2,0.20296055,0.571
7SJO,fold_7sjo_3_model_3,0.19916587,0.579
7SJO,fold_7sjo_5_model_0,0.18500395,0.57
7SJO,fold_7sjo_4_model_1,0.17243025,0.62
7SJO,fold_7sjo_3_model_2,0.16547415,0.569
7SJO,fold_7sjo_2_model_1,0.16203082,0.598
7SJO,fold_7sjo_4_model_4,0.16016875,0.562
7SJO,fold_7sjo_1_model_4,0.1563409,0.569
7SJO,fold_7sjo_1_model_3,0.14932083,0.574
