MODEL,PRED_DOCKQ
fold_7sjo_1_model_1,0.35599717
fold_7sjo_4_model_2,0.30087456
fold_7sjo_5_model_2,0.26064661
fold_7sjo_2_model_4,0.25368649
fold_7sjo_2_model_3,0.24799836
fold_7sjo_2_model_0,0.24401753
fold_7sjo_4_model_3,0.24088964
fold_7sjo_1_model_0,0.24069467
fold_7sjo_2_model_2,0.2372528
fold_7sjo_5_model_3,0.23364539
fold_7sjo_3_model_4,0.22827964
fold_7sjo_4_model_0,0.21484756
fold_7sjo_5_model_4,0.2137211
fold_7sjo_3_model_0,0.20821543
fold_7sjo_3_model_1,0.20747782
fold_7sjo_5_model_1,0.20303644
fold_7sjo_1_model_2,0.20296055
fold_7sjo_3_model_3,0.19916587
fold_7sjo_5_model_0,0.18500395
fold_7sjo_4_model_1,0.17243025
fold_7sjo_3_model_2,0.16547415
fold_7sjo_2_model_1,0.16203082
fold_7sjo_4_model_4,0.16016875
fold_7sjo_1_model_4,0.1563409
fold_7sjo_1_model_3,0.14932083
