TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T73,fold_7t73_1_model_1,0.62689722,0.609
7T73,fold_7t73_5_model_2,0.49548742,0.614
7T73,fold_7t73_5_model_0,0.46921927,0.598
7T73,fold_7t73_1_model_3,0.45799914,0.616
7T73,fold_7t73_3_model_2,0.45690179,0.622
7T73,fold_7t73_1_model_2,0.42818385,0.604
7T73,fold_7t73_5_model_3,0.42387003,0.588
7T73,fold_7t73_3_model_3,0.4027617,0.606
7T73,fold_7t73_3_model_0,0.39932609,0.607
7T73,fold_7t73_4_model_2,0.39029503,0.603
7T73,fold_7t73_5_model_4,0.38937417,0.596
7T73,fold_7t73_4_model_1,0.3727583,0.606
7T73,fold_7t73_4_model_3,0.36244738,0.607
7T73,fold_7t73_2_model_4,0.36211866,0.678
7T73,fold_7t73_1_model_0,0.35644755,0.608
7T73,fold_7t73_3_model_1,0.35026264,0.614
7T73,fold_7t73_5_model_1,0.33691391,0.611
7T73,fold_7t73_1_model_4,0.33171639,0.613
7T73,fold_7t73_4_model_4,0.33000675,0.608
7T73,fold_7t73_3_model_4,0.32244802,0.608
7T73,fold_7t73_2_model_1,0.31865245,0.639
7T73,fold_7t73_4_model_0,0.30801532,0.614
7T73,fold_7t73_2_model_3,0.30611703,0.625
7T73,fold_7t73_2_model_0,0.27605429,0.617
7T73,fold_7t73_2_model_2,0.21921468,0.634
