MODEL,PRED_DOCKQ
fold_7t73_1_model_1,0.62689722
fold_7t73_5_model_2,0.49548742
fold_7t73_5_model_0,0.46921927
fold_7t73_1_model_3,0.45799914
fold_7t73_3_model_2,0.45690179
fold_7t73_1_model_2,0.42818385
fold_7t73_5_model_3,0.42387003
fold_7t73_3_model_3,0.4027617
fold_7t73_3_model_0,0.39932609
fold_7t73_4_model_2,0.39029503
fold_7t73_5_model_4,0.38937417
fold_7t73_4_model_1,0.3727583
fold_7t73_4_model_3,0.36244738
fold_7t73_2_model_4,0.36211866
fold_7t73_1_model_0,0.35644755
fold_7t73_3_model_1,0.35026264
fold_7t73_5_model_1,0.33691391
fold_7t73_1_model_4,0.33171639
fold_7t73_4_model_4,0.33000675
fold_7t73_3_model_4,0.32244802
fold_7t73_2_model_1,0.31865245
fold_7t73_4_model_0,0.30801532
fold_7t73_2_model_3,0.30611703
fold_7t73_2_model_0,0.27605429
fold_7t73_2_model_2,0.21921468
