MODEL,PRED_DOCKQ
ranked_0_tidy,0.35976607
model_5_multimer_20220423_196616_tidy,0.35976607
model_5_multimer_20220423_050790_tidy,0.16234887
model_5_multimer_20220423_304319_tidy,0.15082611
model_5_multimer_20220423_931651_tidy,0.13463843
model_4_multimer_20220423_050790_tidy,0.11090201
model_4_multimer_20220423_304319_tidy,0.10873239
model_1_multimer_20220423_050790_tidy,0.10698823
model_1_multimer_20220423_285424_tidy,0.10524077
model_2_multimer_20220423_931651_tidy,0.10344534
model_3_multimer_20220423_050790_tidy,0.09913846
model_2_multimer_20220423_285424_tidy,0.09794389
model_5_multimer_20220423_285424_tidy,0.09740486
ranked_1_tidy,0.09675548
model_4_multimer_20220423_196616_tidy,0.09675548
model_4_multimer_20220423_931651_tidy,0.09577306
model_2_multimer_20220423_050790_tidy,0.09521168
ranked_2_tidy,0.09449955
model_2_multimer_20220423_196616_tidy,0.09449955
model_4_multimer_20220423_285424_tidy,0.09028019
model_1_multimer_20220423_931651_tidy,0.08728656
ranked_4_tidy,0.08671876
model_1_multimer_20220423_196616_tidy,0.08671876
model_3_multimer_20220423_931651_tidy,0.08199592
model_1_multimer_20220423_304319_tidy,0.07948237
model_3_multimer_20220423_304319_tidy,0.07870001
model_3_multimer_20220423_285424_tidy,0.07793117
model_2_multimer_20220423_304319_tidy,0.07054608
model_3_multimer_20220423_196616_tidy,0.06435259
ranked_3_tidy,0.06435259
