TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SD3,fold_7sd3_3_model_4,0.81827402,0.597
7SD3,fold_7sd3_4_model_3,0.81406403,0.616
7SD3,fold_7sd3_2_model_3,0.80568111,0.57
7SD3,fold_7sd3_3_model_2,0.8009302,0.573
7SD3,fold_7sd3_1_model_0,0.8005833,0.584
7SD3,fold_7sd3_1_model_3,0.79874158,0.59
7SD3,fold_7sd3_3_model_0,0.79738641,0.573
7SD3,fold_7sd3_4_model_0,0.79602194,0.576
7SD3,fold_7sd3_3_model_3,0.79334837,0.561
7SD3,fold_7sd3_1_model_2,0.79136515,0.571
7SD3,fold_7sd3_1_model_4,0.79130155,0.554
7SD3,fold_7sd3_4_model_4,0.7898705,0.622
7SD3,fold_7sd3_5_model_0,0.78792834,0.606
7SD3,fold_7sd3_2_model_4,0.78774536,0.618
7SD3,fold_7sd3_5_model_4,0.78678167,0.615
7SD3,fold_7sd3_4_model_2,0.78668368,0.544
7SD3,fold_7sd3_4_model_1,0.78556168,0.579
7SD3,fold_7sd3_3_model_1,0.78169876,0.586
7SD3,fold_7sd3_5_model_3,0.78092504,0.569
7SD3,fold_7sd3_1_model_1,0.77694088,0.602
7SD3,fold_7sd3_2_model_1,0.77633357,0.576
7SD3,fold_7sd3_2_model_0,0.77421921,0.573
7SD3,fold_7sd3_5_model_1,0.76554495,0.542
7SD3,fold_7sd3_2_model_2,0.76361901,0.508
7SD3,fold_7sd3_5_model_2,0.75956875,0.619
