MODEL,PRED_DOCKQ
fold_7sd3_3_model_4,0.81827402
fold_7sd3_4_model_3,0.81406403
fold_7sd3_2_model_3,0.80568111
fold_7sd3_3_model_2,0.8009302
fold_7sd3_1_model_0,0.8005833
fold_7sd3_1_model_3,0.79874158
fold_7sd3_3_model_0,0.79738641
fold_7sd3_4_model_0,0.79602194
fold_7sd3_3_model_3,0.79334837
fold_7sd3_1_model_2,0.79136515
fold_7sd3_1_model_4,0.79130155
fold_7sd3_4_model_4,0.7898705
fold_7sd3_5_model_0,0.78792834
fold_7sd3_2_model_4,0.78774536
fold_7sd3_5_model_4,0.78678167
fold_7sd3_4_model_2,0.78668368
fold_7sd3_4_model_1,0.78556168
fold_7sd3_3_model_1,0.78169876
fold_7sd3_5_model_3,0.78092504
fold_7sd3_1_model_1,0.77694088
fold_7sd3_2_model_1,0.77633357
fold_7sd3_2_model_0,0.77421921
fold_7sd3_5_model_1,0.76554495
fold_7sd3_2_model_2,0.76361901
fold_7sd3_5_model_2,0.75956875
