MODEL,PRED_DOCKQ
model_4_multimer_20220423_588683_tidy,0.42920807
ranked_0_tidy,0.39233613
model_5_multimer_20220423_843835_tidy,0.39233613
model_5_multimer_20220423_588683_tidy,0.2236236
model_3_multimer_20220423_891832_tidy,0.13457897
model_5_multimer_20220423_789739_tidy,0.10076921
model_5_multimer_20220423_192075_tidy,0.09975072
model_1_multimer_20220423_891832_tidy,0.08951758
model_1_multimer_20220423_192075_tidy,0.07169945
model_3_multimer_20220423_789739_tidy,0.07130654
model_3_multimer_20220423_192075_tidy,0.07030337
ranked_2_tidy,0.06783672
model_1_multimer_20220423_843835_tidy,0.06783672
model_4_multimer_20220423_789739_tidy,0.05132758
model_1_multimer_20220423_588683_tidy,0.04663346
model_4_multimer_20220423_192075_tidy,0.04176888
model_3_multimer_20220423_843835_tidy,0.03639335
ranked_1_tidy,0.03639335
model_1_multimer_20220423_789739_tidy,0.03415157
model_5_multimer_20220423_891832_tidy,0.03322814
model_3_multimer_20220423_588683_tidy,0.03293398
model_4_multimer_20220423_891832_tidy,0.02797052
model_4_multimer_20220423_843835_tidy,0.02603637
ranked_3_tidy,0.02603637
model_2_multimer_20220423_192075_tidy,0.01504393
model_2_multimer_20220423_789739_tidy,0.01493271
model_2_multimer_20220423_891832_tidy,0.01209082
model_2_multimer_20220423_588683_tidy,0.01160732
model_2_multimer_20220423_843835_tidy,0.01108623
ranked_4_tidy,0.01108623
