MODEL,PRED_DOCKQ
model_5_multimer_20220423_294929_tidy,0.74141258
model_5_multimer_20220423_296697_tidy,0.73694819
ranked_1_tidy,0.73154664
model_5_multimer_20220423_121312_tidy,0.73154664
model_4_multimer_20220423_663901_tidy,0.70678705
model_4_multimer_20220423_294929_tidy,0.66918302
model_4_multimer_20220423_296697_tidy,0.66578978
model_4_multimer_20220423_121312_tidy,0.65222114
ranked_4_tidy,0.65222114
model_4_multimer_20220423_862209_tidy,0.59164143
ranked_2_tidy,0.48977286
model_2_multimer_20220423_121312_tidy,0.48977286
model_1_multimer_20220423_296697_tidy,0.4884719
model_1_multimer_20220423_294929_tidy,0.345393
model_3_multimer_20220423_663901_tidy,0.34495267
model_3_multimer_20220423_294929_tidy,0.31243306
model_5_multimer_20220423_862209_tidy,0.27667335
model_3_multimer_20220423_862209_tidy,0.24144053
model_5_multimer_20220423_663901_tidy,0.23212846
model_1_multimer_20220423_862209_tidy,0.20533508
model_1_multimer_20220423_663901_tidy,0.19930179
model_3_multimer_20220423_296697_tidy,0.17744853
model_2_multimer_20220423_296697_tidy,0.14042257
model_2_multimer_20220423_862209_tidy,0.12854138
ranked_3_tidy,0.09838175
model_1_multimer_20220423_121312_tidy,0.09838175
model_2_multimer_20220423_663901_tidy,0.08898088
model_3_multimer_20220423_121312_tidy,0.07045987
ranked_0_tidy,0.07045987
model_2_multimer_20220423_294929_tidy,0.06364821
