TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,model_5_multimer_20220423_294929,0.74141258,0.817
5CBA,model_5_multimer_20220423_296697,0.73694819,0.809
5CBA,ranked_1,0.73154664,0.786
5CBA,model_5_multimer_20220423_121312,0.73154664,0.786
5CBA,model_4_multimer_20220423_663901,0.70678705,0.759
5CBA,model_4_multimer_20220423_294929,0.66918302,0.765
5CBA,model_4_multimer_20220423_296697,0.66578978,0.763
5CBA,model_4_multimer_20220423_121312,0.65222114,0.746
5CBA,ranked_4,0.65222114,0.746
5CBA,model_4_multimer_20220423_862209,0.59164143,0.779
5CBA,ranked_2,0.48977286,0.798
5CBA,model_2_multimer_20220423_121312,0.48977286,0.798
5CBA,model_1_multimer_20220423_296697,0.4884719,0.708
5CBA,model_1_multimer_20220423_294929,0.345393,0.791
5CBA,model_3_multimer_20220423_663901,0.34495267,0.761
5CBA,model_3_multimer_20220423_294929,0.31243306,0.786
5CBA,model_5_multimer_20220423_862209,0.27667335,0.81
5CBA,model_3_multimer_20220423_862209,0.24144053,0.75
5CBA,model_5_multimer_20220423_663901,0.23212846,0.78
5CBA,model_1_multimer_20220423_862209,0.20533508,0.798
5CBA,model_1_multimer_20220423_663901,0.19930179,0.806
5CBA,model_3_multimer_20220423_296697,0.17744853,0.752
5CBA,model_2_multimer_20220423_296697,0.14042257,0.812
5CBA,model_2_multimer_20220423_862209,0.12854138,0.789
5CBA,ranked_3,0.09838175,0.77
5CBA,model_1_multimer_20220423_121312,0.09838175,0.77
5CBA,model_2_multimer_20220423_663901,0.08898088,0.787
5CBA,model_3_multimer_20220423_121312,0.07045987,0.761
5CBA,ranked_0,0.07045987,0.761
5CBA,model_2_multimer_20220423_294929,0.06364821,0.802
