MODEL,PRED_DOCKQ
model_1_multimer_20220423_931651_tidy,0.08048544
model_2_multimer_20220423_050790_tidy,0.07767291
model_4_multimer_20220423_196616_tidy,0.07459879
ranked_1_tidy,0.07459879
model_2_multimer_20220423_285424_tidy,0.07456768
model_4_multimer_20220423_931651_tidy,0.07182202
model_1_multimer_20220423_285424_tidy,0.06869289
model_1_multimer_20220423_050790_tidy,0.06510404
model_2_multimer_20220423_931651_tidy,0.06459172
model_3_multimer_20220423_050790_tidy,0.06270294
model_5_multimer_20220423_050790_tidy,0.06225764
model_3_multimer_20220423_931651_tidy,0.06134665
model_4_multimer_20220423_285424_tidy,0.06002926
model_5_multimer_20220423_196616_tidy,0.05645131
ranked_0_tidy,0.05645131
model_5_multimer_20220423_304319_tidy,0.05613942
model_5_multimer_20220423_285424_tidy,0.05470491
model_4_multimer_20220423_050790_tidy,0.05407679
model_2_multimer_20220423_196616_tidy,0.05304128
ranked_2_tidy,0.05304128
model_1_multimer_20220423_196616_tidy,0.04890027
ranked_4_tidy,0.04890027
model_4_multimer_20220423_304319_tidy,0.04851971
model_3_multimer_20220423_196616_tidy,0.0483607
ranked_3_tidy,0.0483607
model_5_multimer_20220423_931651_tidy,0.04834128
model_2_multimer_20220423_304319_tidy,0.04723139
model_1_multimer_20220423_304319_tidy,0.04650474
model_3_multimer_20220423_304319_tidy,0.04622719
model_3_multimer_20220423_285424_tidy,0.03308462
