TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,model_1_multimer_20220423_931651,0.08048544,0.075
5Y9J,model_2_multimer_20220423_050790,0.07767291,0.133
5Y9J,model_4_multimer_20220423_196616,0.07459879,0.29
5Y9J,ranked_1,0.07459879,0.29
5Y9J,model_2_multimer_20220423_285424,0.07456768,0.143
5Y9J,model_4_multimer_20220423_931651,0.07182202,0.034
5Y9J,model_1_multimer_20220423_285424,0.06869289,0.058
5Y9J,model_1_multimer_20220423_050790,0.06510404,0.047
5Y9J,model_2_multimer_20220423_931651,0.06459172,0.095
5Y9J,model_3_multimer_20220423_050790,0.06270294,0.088
5Y9J,model_5_multimer_20220423_050790,0.06225764,0.295
5Y9J,model_3_multimer_20220423_931651,0.06134665,0.093
5Y9J,model_4_multimer_20220423_285424,0.06002926,0.121
5Y9J,model_5_multimer_20220423_196616,0.05645131,0.47
5Y9J,ranked_0,0.05645131,0.47
5Y9J,model_5_multimer_20220423_304319,0.05613942,0.247
5Y9J,model_5_multimer_20220423_285424,0.05470491,0.265
5Y9J,model_4_multimer_20220423_050790,0.05407679,0.12
5Y9J,model_2_multimer_20220423_196616,0.05304128,0.141
5Y9J,ranked_2,0.05304128,0.141
5Y9J,model_1_multimer_20220423_196616,0.04890027,0.109
5Y9J,ranked_4,0.04890027,0.109
5Y9J,model_4_multimer_20220423_304319,0.04851971,0.176
5Y9J,model_3_multimer_20220423_196616,0.0483607,0.086
5Y9J,ranked_3,0.0483607,0.086
5Y9J,model_5_multimer_20220423_931651,0.04834128,0.268
5Y9J,model_2_multimer_20220423_304319,0.04723139,0.193
5Y9J,model_1_multimer_20220423_304319,0.04650474,0.077
5Y9J,model_3_multimer_20220423_304319,0.04622719,0.047
5Y9J,model_3_multimer_20220423_285424,0.03308462,0.066
