Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TYV hit rate =  10/10/0

7TYV,fold_7tyv_5_model_1,0.70920879,0.77
7TYV,fold_7tyv_2_model_4,0.70504075,0.659
7TYV,fold_7tyv_4_model_3,0.69103163,0.664
7TYV,fold_7tyv_5_model_0,0.67934853,0.751
7TYV,fold_7tyv_5_model_3,0.65746009,0.759
7TYV,fold_7tyv_2_model_0,0.65324789,0.781
7TYV,fold_7tyv_5_model_2,0.64713341,0.765
7TYV,fold_7tyv_3_model_4,0.6459595,0.758
7TYV,fold_7tyv_4_model_2,0.63858068,0.653
7TYV,fold_7tyv_2_model_3,0.63308752,0.788
