TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_5_model_1,0.70920879,0.77
7TYV,fold_7tyv_2_model_4,0.70504075,0.659
7TYV,fold_7tyv_4_model_3,0.69103163,0.664
7TYV,fold_7tyv_5_model_0,0.67934853,0.751
7TYV,fold_7tyv_5_model_3,0.65746009,0.759
7TYV,fold_7tyv_2_model_0,0.65324789,0.781
7TYV,fold_7tyv_5_model_2,0.64713341,0.765
7TYV,fold_7tyv_3_model_4,0.6459595,0.758
7TYV,fold_7tyv_4_model_2,0.63858068,0.653
7TYV,fold_7tyv_2_model_3,0.63308752,0.788
7TYV,fold_7tyv_1_model_4,0.62001908,0.754
7TYV,fold_7tyv_5_model_4,0.61142385,0.754
7TYV,fold_7tyv_3_model_1,0.5955531,0.767
7TYV,fold_7tyv_1_model_2,0.59375328,0.766
7TYV,fold_7tyv_4_model_0,0.59154731,0.772
7TYV,fold_7tyv_4_model_4,0.58468264,0.667
7TYV,fold_7tyv_1_model_0,0.51605904,0.654
7TYV,fold_7tyv_1_model_3,0.51311874,0.748
7TYV,fold_7tyv_3_model_2,0.47660249,0.651
7TYV,fold_7tyv_1_model_1,0.47640327,0.652
7TYV,fold_7tyv_4_model_1,0.46639478,0.773
7TYV,fold_7tyv_2_model_1,0.40425241,0.769
7TYV,fold_7tyv_3_model_0,0.31622329,0.656
7TYV,fold_7tyv_3_model_3,0.30901778,0.659
7TYV,fold_7tyv_2_model_2,0.20181787,0.781
