MODEL,PRED_DOCKQ
fold_7tyv_5_model_1,0.70920879
fold_7tyv_2_model_4,0.70504075
fold_7tyv_4_model_3,0.69103163
fold_7tyv_5_model_0,0.67934853
fold_7tyv_5_model_3,0.65746009
fold_7tyv_2_model_0,0.65324789
fold_7tyv_5_model_2,0.64713341
fold_7tyv_3_model_4,0.6459595
fold_7tyv_4_model_2,0.63858068
fold_7tyv_2_model_3,0.63308752
fold_7tyv_1_model_4,0.62001908
fold_7tyv_5_model_4,0.61142385
fold_7tyv_3_model_1,0.5955531
fold_7tyv_1_model_2,0.59375328
fold_7tyv_4_model_0,0.59154731
fold_7tyv_4_model_4,0.58468264
fold_7tyv_1_model_0,0.51605904
fold_7tyv_1_model_3,0.51311874
fold_7tyv_3_model_2,0.47660249
fold_7tyv_1_model_1,0.47640327
fold_7tyv_4_model_1,0.46639478
fold_7tyv_2_model_1,0.40425241
fold_7tyv_3_model_0,0.31622329
fold_7tyv_3_model_3,0.30901778
fold_7tyv_2_model_2,0.20181787
