TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5GRJ,model_5_multimer_20220423_965401,0.2932092,0.664
5GRJ,ranked_2,0.21492514,0.562
5GRJ,model_2_multimer_20220423_693642,0.21492514,0.562
5GRJ,model_4_multimer_20220423_693642,0.21305259,0.558
5GRJ,ranked_3,0.21305259,0.558
5GRJ,model_2_multimer_20220423_377030,0.20390032,0.729
5GRJ,model_5_multimer_20220423_103678,0.20101449,0.755
5GRJ,model_5_multimer_20220423_693642,0.15697271,0.752
5GRJ,ranked_1,0.15697271,0.752
5GRJ,model_3_multimer_20220423_406500,0.15034974,0.693
5GRJ,model_1_multimer_20220423_406500,0.13662472,0.771
5GRJ,model_5_multimer_20220423_406500,0.13532375,0.762
5GRJ,model_3_multimer_20220423_693642,0.1328465,0.724
5GRJ,ranked_4,0.1328465,0.724
5GRJ,model_1_multimer_20220423_377030,0.12856713,0.433
5GRJ,model_5_multimer_20220423_377030,0.12240695,0.76
5GRJ,model_3_multimer_20220423_965401,0.11174136,0.776
5GRJ,model_4_multimer_20220423_377030,0.10737185,0.551
5GRJ,model_4_multimer_20220423_406500,0.10405745,0.165
5GRJ,model_4_multimer_20220423_103678,0.09899537,0.165
5GRJ,ranked_0,0.08845428,0.764
5GRJ,model_1_multimer_20220423_693642,0.08845428,0.764
5GRJ,model_3_multimer_20220423_103678,0.08741997,0.788
5GRJ,model_3_multimer_20220423_377030,0.07615217,0.732
5GRJ,model_4_multimer_20220423_965401,0.07599716,0.193
5GRJ,model_2_multimer_20220423_103678,0.07342869,0.017
5GRJ,model_1_multimer_20220423_965401,0.05825688,0.014
5GRJ,model_2_multimer_20220423_406500,0.04893556,0.012
5GRJ,model_1_multimer_20220423_103678,0.04816733,0.014
5GRJ,model_2_multimer_20220423_965401,0.01334628,0.034
