MODEL,PRED_DOCKQ
model_5_multimer_20220423_965401_tidy,0.2932092
ranked_2_tidy,0.21492514
model_2_multimer_20220423_693642_tidy,0.21492514
model_4_multimer_20220423_693642_tidy,0.21305259
ranked_3_tidy,0.21305259
model_2_multimer_20220423_377030_tidy,0.20390032
model_5_multimer_20220423_103678_tidy,0.20101449
model_5_multimer_20220423_693642_tidy,0.15697271
ranked_1_tidy,0.15697271
model_3_multimer_20220423_406500_tidy,0.15034974
model_1_multimer_20220423_406500_tidy,0.13662472
model_5_multimer_20220423_406500_tidy,0.13532375
model_3_multimer_20220423_693642_tidy,0.1328465
ranked_4_tidy,0.1328465
model_1_multimer_20220423_377030_tidy,0.12856713
model_5_multimer_20220423_377030_tidy,0.12240695
model_3_multimer_20220423_965401_tidy,0.11174136
model_4_multimer_20220423_377030_tidy,0.10737185
model_4_multimer_20220423_406500_tidy,0.10405745
model_4_multimer_20220423_103678_tidy,0.09899537
ranked_0_tidy,0.08845428
model_1_multimer_20220423_693642_tidy,0.08845428
model_3_multimer_20220423_103678_tidy,0.08741997
model_3_multimer_20220423_377030_tidy,0.07615217
model_4_multimer_20220423_965401_tidy,0.07599716
model_2_multimer_20220423_103678_tidy,0.07342869
model_1_multimer_20220423_965401_tidy,0.05825688
model_2_multimer_20220423_406500_tidy,0.04893556
model_1_multimer_20220423_103678_tidy,0.04816733
model_2_multimer_20220423_965401_tidy,0.01334628
