Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5GRJ hit rate =  10/10/0

5GRJ,model_5_multimer_20220423_965401,0.2932092,0.664
5GRJ,ranked_2,0.21492514,0.562
5GRJ,model_2_multimer_20220423_693642,0.21492514,0.562
5GRJ,model_4_multimer_20220423_693642,0.21305259,0.558
5GRJ,ranked_3,0.21305259,0.558
5GRJ,model_2_multimer_20220423_377030,0.20390032,0.729
5GRJ,model_5_multimer_20220423_103678,0.20101449,0.755
5GRJ,model_5_multimer_20220423_693642,0.15697271,0.752
5GRJ,ranked_1,0.15697271,0.752
5GRJ,model_3_multimer_20220423_406500,0.15034974,0.693
