Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7UED hit rate =  10/9/0

7UED,fold_7ued_3_model_1,0.45467648,0.776
7UED,fold_7ued_4_model_3,0.32855296,0.767
7UED,fold_7ued_1_model_4,0.31344578,0.426
7UED,fold_7ued_5_model_3,0.30454069,0.756
7UED,fold_7ued_1_model_3,0.30084395,0.751
7UED,fold_7ued_5_model_2,0.29257536,0.769
7UED,fold_7ued_5_model_4,0.28727564,0.768
7UED,fold_7ued_3_model_0,0.26726696,0.767
7UED,fold_7ued_1_model_1,0.26583824,0.778
7UED,fold_7ued_5_model_1,0.24911468,0.777
