MODEL,PRED_DOCKQ
model_3_multimer_20220423_656371_tidy,0.07969581
model_3_multimer_20220423_859306_tidy,0.07531666
model_5_multimer_20220423_749512_tidy,0.06289832
model_5_multimer_20220423_859306_tidy,0.05512434
model_3_multimer_20220423_545936_tidy,0.05497117
ranked_0_tidy,0.05419431
model_5_multimer_20220423_745560_tidy,0.05419431
model_1_multimer_20220423_749512_tidy,0.05077974
model_1_multimer_20220423_545936_tidy,0.04805397
model_5_multimer_20220423_545936_tidy,0.04577634
model_5_multimer_20220423_656371_tidy,0.03812753
model_1_multimer_20220423_656371_tidy,0.03757313
model_1_multimer_20220423_859306_tidy,0.03411448
model_4_multimer_20220423_749512_tidy,0.03410534
model_4_multimer_20220423_745560_tidy,0.03378301
ranked_4_tidy,0.03378301
model_3_multimer_20220423_745560_tidy,0.0330114
ranked_1_tidy,0.0330114
model_1_multimer_20220423_745560_tidy,0.03277399
ranked_2_tidy,0.03277399
model_2_multimer_20220423_859306_tidy,0.03238489
model_3_multimer_20220423_749512_tidy,0.02862554
model_2_multimer_20220423_745560_tidy,0.02770878
ranked_3_tidy,0.02770878
model_4_multimer_20220423_545936_tidy,0.02373167
model_2_multimer_20220423_749512_tidy,0.02372658
model_2_multimer_20220423_656371_tidy,0.02372452
model_2_multimer_20220423_545936_tidy,0.02301892
model_4_multimer_20220423_656371_tidy,0.02279448
model_4_multimer_20220423_859306_tidy,0.02268216
