Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4ETQ hit rate =  1/1/0

4ETQ,model_3_multimer_20220423_656371,0.07969581,0.797
4ETQ,model_3_multimer_20220423_859306,0.07531666,0.049
4ETQ,model_5_multimer_20220423_749512,0.06289832,0.037
4ETQ,model_5_multimer_20220423_859306,0.05512434,0.038
4ETQ,model_3_multimer_20220423_545936,0.05497117,0.047
4ETQ,ranked_0,0.05419431,0.057
4ETQ,model_5_multimer_20220423_745560,0.05419431,0.057
4ETQ,model_1_multimer_20220423_749512,0.05077974,0.037
4ETQ,model_1_multimer_20220423_545936,0.04805397,0.042
4ETQ,model_5_multimer_20220423_545936,0.04577634,0.038
