TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_3_multimer_20220423_656371,0.07969581,0.797
4ETQ,model_3_multimer_20220423_859306,0.07531666,0.049
4ETQ,model_5_multimer_20220423_749512,0.06289832,0.037
4ETQ,model_5_multimer_20220423_859306,0.05512434,0.038
4ETQ,model_3_multimer_20220423_545936,0.05497117,0.047
4ETQ,ranked_0,0.05419431,0.057
4ETQ,model_5_multimer_20220423_745560,0.05419431,0.057
4ETQ,model_1_multimer_20220423_749512,0.05077974,0.037
4ETQ,model_1_multimer_20220423_545936,0.04805397,0.042
4ETQ,model_5_multimer_20220423_545936,0.04577634,0.038
4ETQ,model_5_multimer_20220423_656371,0.03812753,0.043
4ETQ,model_1_multimer_20220423_656371,0.03757313,0.037
4ETQ,model_1_multimer_20220423_859306,0.03411448,0.043
4ETQ,model_4_multimer_20220423_749512,0.03410534,0.063
4ETQ,model_4_multimer_20220423_745560,0.03378301,0.225
4ETQ,ranked_4,0.03378301,0.225
4ETQ,model_3_multimer_20220423_745560,0.0330114,0.033
4ETQ,ranked_1,0.0330114,0.033
4ETQ,model_1_multimer_20220423_745560,0.03277399,0.032
4ETQ,ranked_2,0.03277399,0.032
4ETQ,model_2_multimer_20220423_859306,0.03238489,0.034
4ETQ,model_3_multimer_20220423_749512,0.02862554,0.041
4ETQ,model_2_multimer_20220423_745560,0.02770878,0.033
4ETQ,ranked_3,0.02770878,0.033
4ETQ,model_4_multimer_20220423_545936,0.02373167,0.056
4ETQ,model_2_multimer_20220423_749512,0.02372658,0.04
4ETQ,model_2_multimer_20220423_656371,0.02372452,0.038
4ETQ,model_2_multimer_20220423_545936,0.02301892,0.042
4ETQ,model_4_multimer_20220423_656371,0.02279448,0.051
4ETQ,model_4_multimer_20220423_859306,0.02268216,0.081
