TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_2_model_4,0.45053467,0.725
7SWN,fold_7swn_1_model_4,0.37242433,0.729
7SWN,fold_7swn_4_model_4,0.3448818,0.541
7SWN,fold_7swn_5_model_2,0.32047296,0.639
7SWN,fold_7swn_2_model_3,0.31193915,0.726
7SWN,fold_7swn_3_model_1,0.27581394,0.718
7SWN,fold_7swn_1_model_3,0.27090225,0.716
7SWN,fold_7swn_3_model_3,0.26723903,0.727
7SWN,fold_7swn_2_model_2,0.25920466,0.726
7SWN,fold_7swn_3_model_4,0.25669646,0.72
7SWN,fold_7swn_1_model_1,0.25310975,0.72
7SWN,fold_7swn_2_model_0,0.22839773,0.72
7SWN,fold_7swn_2_model_1,0.2255825,0.708
7SWN,fold_7swn_3_model_2,0.22290137,0.719
7SWN,fold_7swn_1_model_0,0.22069597,0.723
7SWN,fold_7swn_1_model_2,0.21563075,0.716
7SWN,fold_7swn_3_model_0,0.2115099,0.715
7SWN,fold_7swn_4_model_2,0.20680498,0.689
7SWN,fold_7swn_4_model_3,0.18321054,0.599
7SWN,fold_7swn_5_model_0,0.17863153,0.69
7SWN,fold_7swn_4_model_0,0.16472374,0.612
7SWN,fold_7swn_5_model_3,0.16053073,0.649
7SWN,fold_7swn_5_model_4,0.15546377,0.673
7SWN,fold_7swn_4_model_1,0.13143286,0.483
7SWN,fold_7swn_5_model_1,0.11738891,0.676
