MODEL,PRED_DOCKQ
fold_7swn_2_model_4,0.45053467
fold_7swn_1_model_4,0.37242433
fold_7swn_4_model_4,0.3448818
fold_7swn_5_model_2,0.32047296
fold_7swn_2_model_3,0.31193915
fold_7swn_3_model_1,0.27581394
fold_7swn_1_model_3,0.27090225
fold_7swn_3_model_3,0.26723903
fold_7swn_2_model_2,0.25920466
fold_7swn_3_model_4,0.25669646
fold_7swn_1_model_1,0.25310975
fold_7swn_2_model_0,0.22839773
fold_7swn_2_model_1,0.2255825
fold_7swn_3_model_2,0.22290137
fold_7swn_1_model_0,0.22069597
fold_7swn_1_model_2,0.21563075
fold_7swn_3_model_0,0.2115099
fold_7swn_4_model_2,0.20680498
fold_7swn_4_model_3,0.18321054
fold_7swn_5_model_0,0.17863153
fold_7swn_4_model_0,0.16472374
fold_7swn_5_model_3,0.16053073
fold_7swn_5_model_4,0.15546377
fold_7swn_4_model_1,0.13143286
fold_7swn_5_model_1,0.11738891
