Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SWN hit rate =  10/10/0

7SWN,fold_7swn_2_model_4,0.45053467,0.725
7SWN,fold_7swn_1_model_4,0.37242433,0.729
7SWN,fold_7swn_4_model_4,0.3448818,0.541
7SWN,fold_7swn_5_model_2,0.32047296,0.639
7SWN,fold_7swn_2_model_3,0.31193915,0.726
7SWN,fold_7swn_3_model_1,0.27581394,0.718
7SWN,fold_7swn_1_model_3,0.27090225,0.716
7SWN,fold_7swn_3_model_3,0.26723903,0.727
7SWN,fold_7swn_2_model_2,0.25920466,0.726
7SWN,fold_7swn_3_model_4,0.25669646,0.72
