TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_5_model_4,0.79585367,0.102
8F8X,fold_8f8x_1_model_1,0.76326531,0.008
8F8X,fold_8f8x_1_model_0,0.74422061,0.011
8F8X,fold_8f8x_3_model_1,0.71988922,0.009
8F8X,fold_8f8x_1_model_4,0.6640572,0.099
8F8X,fold_8f8x_3_model_0,0.65928185,0.015
8F8X,fold_8f8x_2_model_3,0.6337238,0.015
8F8X,fold_8f8x_2_model_0,0.63172156,0.012
8F8X,fold_8f8x_4_model_0,0.62908071,0.011
8F8X,fold_8f8x_1_model_3,0.59111875,0.008
8F8X,fold_8f8x_5_model_3,0.54397422,0.01
8F8X,fold_8f8x_5_model_2,0.43315911,0.01
8F8X,fold_8f8x_4_model_3,0.40068409,0.01
8F8X,fold_8f8x_1_model_2,0.3817887,0.01
8F8X,fold_8f8x_4_model_2,0.38113391,0.011
8F8X,fold_8f8x_4_model_1,0.37958243,0.011
8F8X,fold_8f8x_3_model_4,0.36909634,0.017
8F8X,fold_8f8x_3_model_2,0.36646774,0.01
8F8X,fold_8f8x_2_model_2,0.36305675,0.01
8F8X,fold_8f8x_5_model_0,0.3502492,0.016
8F8X,fold_8f8x_3_model_3,0.28411192,0.01
8F8X,fold_8f8x_4_model_4,0.25716218,0.01
8F8X,fold_8f8x_2_model_4,0.24659319,0.017
8F8X,fold_8f8x_5_model_1,0.22268808,0.015
8F8X,fold_8f8x_2_model_1,0.14600062,0.011
