MODEL,PRED_DOCKQ
fold_8f8x_5_model_4,0.79585367
fold_8f8x_1_model_1,0.76326531
fold_8f8x_1_model_0,0.74422061
fold_8f8x_3_model_1,0.71988922
fold_8f8x_1_model_4,0.6640572
fold_8f8x_3_model_0,0.65928185
fold_8f8x_2_model_3,0.6337238
fold_8f8x_2_model_0,0.63172156
fold_8f8x_4_model_0,0.62908071
fold_8f8x_1_model_3,0.59111875
fold_8f8x_5_model_3,0.54397422
fold_8f8x_5_model_2,0.43315911
fold_8f8x_4_model_3,0.40068409
fold_8f8x_1_model_2,0.3817887
fold_8f8x_4_model_2,0.38113391
fold_8f8x_4_model_1,0.37958243
fold_8f8x_3_model_4,0.36909634
fold_8f8x_3_model_2,0.36646774
fold_8f8x_2_model_2,0.36305675
fold_8f8x_5_model_0,0.3502492
fold_8f8x_3_model_3,0.28411192
fold_8f8x_4_model_4,0.25716218
fold_8f8x_2_model_4,0.24659319
fold_8f8x_5_model_1,0.22268808
fold_8f8x_2_model_1,0.14600062
