TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T77,fold_7t77_4_model_4,0.60237873,0.594
7T77,fold_7t77_5_model_1,0.5937584,0.588
7T77,fold_7t77_1_model_1,0.55906069,0.589
7T77,fold_7t77_3_model_4,0.55160755,0.609
7T77,fold_7t77_3_model_3,0.54645503,0.613
7T77,fold_7t77_5_model_4,0.53806466,0.6
7T77,fold_7t77_2_model_4,0.49369204,0.585
7T77,fold_7t77_3_model_1,0.46976233,0.606
7T77,fold_7t77_2_model_2,0.4550097,0.594
7T77,fold_7t77_4_model_1,0.44144547,0.595
7T77,fold_7t77_3_model_2,0.4379319,0.611
7T77,fold_7t77_1_model_3,0.42183426,0.596
7T77,fold_7t77_1_model_4,0.40783831,0.588
7T77,fold_7t77_3_model_0,0.40416113,0.596
7T77,fold_7t77_4_model_3,0.39801481,0.602
7T77,fold_7t77_2_model_0,0.39444321,0.595
7T77,fold_7t77_1_model_0,0.29681939,0.588
7T77,fold_7t77_2_model_1,0.29046524,0.589
7T77,fold_7t77_5_model_3,0.28360283,0.6
7T77,fold_7t77_1_model_2,0.28056794,0.587
7T77,fold_7t77_2_model_3,0.26752615,0.594
7T77,fold_7t77_4_model_0,0.26602474,0.601
7T77,fold_7t77_5_model_0,0.24190429,0.605
7T77,fold_7t77_4_model_2,0.21714957,0.593
7T77,fold_7t77_5_model_2,0.1390125,0.592
