MODEL,PRED_DOCKQ
fold_7t77_4_model_4,0.60237873
fold_7t77_5_model_1,0.5937584
fold_7t77_1_model_1,0.55906069
fold_7t77_3_model_4,0.55160755
fold_7t77_3_model_3,0.54645503
fold_7t77_5_model_4,0.53806466
fold_7t77_2_model_4,0.49369204
fold_7t77_3_model_1,0.46976233
fold_7t77_2_model_2,0.4550097
fold_7t77_4_model_1,0.44144547
fold_7t77_3_model_2,0.4379319
fold_7t77_1_model_3,0.42183426
fold_7t77_1_model_4,0.40783831
fold_7t77_3_model_0,0.40416113
fold_7t77_4_model_3,0.39801481
fold_7t77_2_model_0,0.39444321
fold_7t77_1_model_0,0.29681939
fold_7t77_2_model_1,0.29046524
fold_7t77_5_model_3,0.28360283
fold_7t77_1_model_2,0.28056794
fold_7t77_2_model_3,0.26752615
fold_7t77_4_model_0,0.26602474
fold_7t77_5_model_0,0.24190429
fold_7t77_4_model_2,0.21714957
fold_7t77_5_model_2,0.1390125
