MODEL,PRED_DOCKQ
fold_7sgm_2_model_4,0.40499663
fold_7sgm_3_model_0,0.3987332
fold_7sgm_1_model_4,0.39686441
fold_7sgm_1_model_1,0.39264038
fold_7sgm_4_model_4,0.3878786
fold_7sgm_3_model_2,0.38010353
fold_7sgm_2_model_2,0.3746289
fold_7sgm_4_model_0,0.36185625
fold_7sgm_3_model_3,0.35832638
fold_7sgm_3_model_4,0.3532325
fold_7sgm_1_model_3,0.35035616
fold_7sgm_2_model_3,0.34810606
fold_7sgm_2_model_1,0.34786773
fold_7sgm_4_model_2,0.34540746
fold_7sgm_1_model_2,0.34443212
fold_7sgm_2_model_0,0.34377891
fold_7sgm_1_model_0,0.34320891
fold_7sgm_4_model_1,0.33652627
fold_7sgm_3_model_1,0.33078161
fold_7sgm_5_model_3,0.31889722
fold_7sgm_5_model_0,0.29214078
fold_7sgm_5_model_2,0.28430328
fold_7sgm_4_model_3,0.25647432
fold_7sgm_5_model_4,0.23695759
fold_7sgm_5_model_1,0.22159462
